,has_continent_y,prp,keywords_quantity,in,nn,promedio_len_word,keyword_frequency,#caracteres,dt,jj,nns,rb,#silabas,vb,#mayusculas,#capitalize,vbz,vbd,#puntuacion,K_fire,K_bomb,vbn,#palabras,to,#caracteres_especiales,#stopwords,vbg,md,wrb,it,#palabras_unicas,K_derail,K_storm,#tagged_users,cant_failed_links,rp,continent_NA_x,ex,#palabras_unicas_binned,country_CL_y,has_hashtag,K_battle,K_panic,K_tragedy,country_US_x,K_mass murder,K_hurricane,wdt,domain_ebay,#stopwords_binned,K_casualty,city_Washington_x,K_nuclear disaster,K_suicide bomb,wp,has_continent_x,K_collision,K_desolation,nnps,country_OM_y,has_country_x,#hashtags,K_flood,#capitalize_binned,K_obliteration,rbr,K_thunder,city_Chicago_x,K_drought,continent_AF_x,socialnews,K_rioting,city_London_x,K_attack,K_tornado,K_armageddon,K_riot,K_apocalypse,city_Riyadh_x,K_outbreak,country_GE_x,K_explode,K_survive,K_eyewitness,K_detonate,state_Iowa,city_Peterborough,fifa16,K_upheaval,domain_home,zachzaidman,continent_OC_y,city_Best,thanku,cunayyh,country_AU_x,ronwyden,city_Vista,country_TD,city_Santa Cruz_x,akgovbillwalker,K_survivors,dnb,county_Palm Beach County_y,city_Louisville,K_first responder,K_devastate,city_Albuquerque,continent_SA_x,domain_agron,domain_technewsmob,he,domain_iheart,domain_maps,country_JP_x,city_Paignton,country_PR_x,4tp_kotc,cbsdenver,95roots,heyot6,imsushickoflove,ing,jennasjems,ebrointheam,uabstephenlong,ashberxo,audreyp77,angels,allday_cumshots,danielsahyounie,amznfavorites,cortezera,hebrooon,daviskawalya,atlarnxx,usnwsgov,wildhorses,wrestleon,expressandstar,abu_baraa1,repdonbeyer,pyramidhead76,arizonadot,annaciclismo,jimmyfallon,K_rubble,darrellissa,christiec733,billmccabe,richarkkirkarch,assassinkpg,heyseto,threatconnect,wizkidayo,esquireattire,radychildrens,calum36chambers,noahcrothman,angharadjames16,j3lyon,crimsonfuckingv,uptown_jorge,4tiles,skarletan,aphyr,carneross,wonderousallure,homukami,usarmy,emiiliexirwin,laevantine,realhotcullen,country_ID_y,country_EG_y,country_BR_y,country_PE,county_Pickens County,state_Georgia_x,country_AT_y,city_Holt,city_Blackpool_y,city_Oakland,city_Reading_y,domain_winterdesolationofdeath,domain_28chronicle,domain_28national,domain_28ndtv,domain_28zero,domain_zero,domain_2ftqgx,domain_350,domain_wfmz,domain_adorarapril,domain_wingswatchman,domain_ameblo,domain_whowhatwhy,domain_apollobrown360,domain_worldvision,domain_alerts,domain_yonews,domain_worldnewsnigeria,domain_world,domain_wkrn,domain_afro,domain_wohdailydeals,domain_wmur,domain_alakhtal,domain_aggbot,domain_trianglefm,domain_tsepa,domain_terrorismanalysts,domain_dailyedge,domain_zerohedge,domain_wp,domain_bb,domain_blogs,domain_bclocalnews,domain_australianmining,domain_wctv,domain_wcquick,domain_arabiaweather,domain_waze,domain_aut,domain_watertownmanews,domain_warn,domain_attn,domain_artbypayamps,domain_bcsea,domain_usda,domain_upi,domain_unveiledfuture,domain_wqow,domain_undergroundbestsellers,domain_tucson,domain_blazingcatfur,domain_utv,domain_bibletruthprophecy,domain_utm_campaign,domain_tribuneonlineng,domain_abc7,domain_abc7ny,domain_abc,domain_accuweather,domain_techsciencenews,domain_thefootballsocial,domain_cbwso,domain_cat,domain_theatlantic,domain_makewaterwork,domain_democracynow,domain_danielgreenfield,domain_stories,domain_discoverweyburn,domain_feedjunkie,domain_fightforonlythebest,domain_sansani,domain_footballfacts,domain_guardian,domain_postandcourier,domain_ktuu,domain_history,domain_jagoquinn,domain_newyorkgambling,domain_lawsociety,state_MD,domain_people,domain_cbc,domain_uzbekistannews,domain_beatsradio,domain_manchestereveningnews,domain_music,state_Colorado_y,domain_solarsystem,continent_NA_y,domain_expertprepper,domain_thepigeonhole,domain_ara,domain_alaraby,domain_space,domain_pixels,domain_socialmediatoday,domain_junodownload,city_Laredo,wsj,alberta,wedding,2a,24,ts,trophyhunt,workout,womens,coast2coastdjs,phoenix,killed,rapidcity,realestate,publichealth,txlege,caraccidentlawyer,tw4rw,walmart,ayekoradio,prepper,biblestudy,undergroundrailraod,bloodbound,teen,crimes,danger,tomclancy,welovela,doping,demolition,thankyou,missionhills,pp15000266818,ashestoashes,hinatobot,bestseller,lgbt,natsnation,lungcancer,foodscare,newsintweets,thebargain,priorities,cadrought,swim,canontattoo,veterans,freedom,gopdebate,wealth,insurance,votejkt48id,copped,destinationimpact,wishlist,yiayplan,feelingmanly,onlinecommunities,city_Jacksonville Beach,city_Amarillo,city_Fort Wayne,city_Medford,city_Olathe,city_Santa Clara,city_Campo Grande,city_Kamloops_x,city_Jacksonville,city_Bellevue,city_Clinton,city_Fresno_x,city_Oshawa,city_Kentwood,city_Dhaka_x,city_Lugo,city_Cedar Rapids,city_Lahore,city_Grand Rapids,city_Melton,city_Santa Monica,city_Sumter,city_Richardson,evilempire,papicongress,nigeria,opseaworld,milledgeville,city_Blackpool_x,city_Birmingham,city_Rock Hill_x,city_Jersey City,city_Asia,seeyouatamicos,rip,ices_,id
10,0,0.4163931917786167,0,0.0,0.23075539845971366,3.4,,23,0.35620003484103346,0.0,0.0,0.458875560524062,6,0.4390584805491163,1,2,0.0,0.0,2,0,0,0.0,5,0.0,2,1,0.0,0.0,0.0,,5,0,0,0,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30
11,0,0.0,0,0.0,0.2538047699835997,5.75,,28,0.3917796442225471,0.0,0.0,0.5047110787756409,13,0.4829145381167415,1,0,0.0,0.0,3,0,0,0.0,4,0.0,3,1,0.0,0.0,0.0,,4,0,0,0,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,35
12,0,0.4104088742183106,0,0.28331176001259833,0.0,3.6,,24,0.35108080098810784,0.0,0.0,0.4522806950722286,4,0.43274842210669023,0,1,0.0,0.0,2,0,0,0.0,5,0.0,2,2,0.0,0.0,0.0,,5,0,0,0,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,42
13,0,0.0,0,0.3054966307694807,0.0,4.0,,11,0.0,0.0,0.0,0.0,3,0.0,0,1,0.0,0.0,2,0,0,0.0,2,0.0,2,0,0.0,0.0,0.0,,2,0,0,0,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.9521931571842424,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,43
14,0,0.0,0,0.0,1.0,8.0,,10,0.0,0.0,0.0,0.0,3,0.0,0,1,0.0,0.0,1,0,0,0.0,1,0.0,1,0,0.0,0.0,0.0,,1,0,0,0,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,45
15,0,0.0,2,0.11721191500809452,0.3763848582688434,5.533333333333332,0.07567567567567568,99,0.0,0.2444832595500151,0.0,0.0,21,0.0,1,7,0.394891404353244,0.0,2,1,0,0.0,15,0.0,2,3,0.0,0.0,0.0,,13,0,0,0,0.0,0.3273450081217575,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0,0,0,0.0,1,0,0,0.0,0,1,0,0,2,0,0.0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,46
16,0,0.3011306147442641,1,0.20787524299850246,0.6675182626970089,3.875,0.07567567567567568,40,0.0,0.0,0.28178396495088504,0.0,11,0.3175218826025665,0,0,0.0,0.0,1,0,0,0.0,8,0.0,1,3,0.0,0.4902094005046238,0.0,,8,0,0,1,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,1,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,47
17,1,0.0,1,0.0,0.8249951967808907,8.333333333333334,0.07567567567567568,85,0.0,0.1786270182332275,0.2321738401334445,0.0,24,0.0,0,4,0.0,0.0,5,0,0,0.0,9,0.0,5,0,0.0,0.0,0.0,,9,0,0,0,1.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,1,0,0,0.0,0,1,1,0,1,0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,51
18,0,0.0,0,0.1614098883782588,0.6478888894981931,4.75,0.07567567567567568,24,0.2000196281888202,0.6733447812297172,0.0,0.0,3,0.2465477412762619,0,1,0.0,0.0,2,0,0,0.0,4,0.0,2,1,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,58
19,0,0.20099325649442976,1,0.0,0.4455431059472895,5.545454545454546,0.07567567567567568,74,0.0,0.0,0.37616020404627054,0.0,16,0.0,1,2,0.0,0.0,6,0,0,0.0,11,0.0,6,1,0.2527049053863498,0.0,0.0,,9,0,0,2,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.4980952188397479,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,60
