,id,has_country,has_city,has_county,has_state,has_continent
1826,6176,0,0,0,0,0
1827,6177,0,0,0,0,0
1828,6179,1,1,0,0,1
1829,6180,1,0,0,0,1
1830,6182,0,0,0,0,0
1831,6186,1,1,0,0,1
1832,6189,0,0,0,0,0
1833,6190,0,0,0,0,0
1834,6194,0,0,0,0,0
1835,6204,1,1,0,0,1
1836,6205,0,0,0,0,0
1837,6209,0,0,0,0,0
1838,6210,0,0,0,0,0
1839,6212,0,0,0,0,0
1840,6214,1,1,0,0,1
1841,6221,1,0,0,1,1
1842,6225,0,0,0,0,0
1843,6228,0,0,0,0,0
1844,6229,1,1,0,0,1
1845,6231,0,0,0,0,0
1846,6235,1,1,0,1,1
1847,6236,0,0,0,0,0
1848,6237,0,0,0,0,0
1849,6238,0,0,0,0,0
1850,6239,1,0,0,0,1
1851,6242,1,1,0,0,1
1852,6249,1,0,0,0,1
1853,6250,1,0,0,1,1
1854,6251,1,0,0,0,1
1855,6252,1,0,0,0,1
1856,6260,0,0,0,0,0
1857,6264,0,0,0,0,0
1858,6266,1,1,0,1,1
1859,6270,0,0,0,0,0
1860,6275,0,0,0,0,0
1861,6279,0,0,0,0,0
1862,6280,1,0,0,0,1
1863,6284,1,0,0,0,1
1864,6285,0,0,0,0,0
1865,6286,1,1,0,0,1
1866,6287,1,1,0,0,1
1867,6288,0,0,0,0,0
1868,6289,0,0,0,0,0
1869,6290,1,0,0,0,1
1870,6291,1,1,0,0,1
1871,6295,1,1,0,0,1
1872,6298,1,0,0,0,1
1873,6307,0,0,0,0,0
1874,6308,0,0,0,0,0
1875,6309,0,0,0,0,0
1876,6313,0,0,0,0,0
1877,6316,0,0,0,0,0
1878,6319,1,0,0,1,1
1879,6321,1,1,0,0,1
1880,6324,0,0,0,0,0
1881,6327,0,0,0,0,0
1882,6333,1,1,0,0,1
1883,6351,1,1,0,0,1
1884,6352,1,0,0,0,1
1885,6353,0,0,0,0,0
1886,6357,1,0,0,0,1
1887,6359,0,0,0,0,0
1888,6360,1,0,0,0,1
1889,6364,0,0,0,0,0
1890,6367,0,0,0,0,0
1891,6368,0,0,0,0,0
1892,6377,0,0,0,0,0
1893,6378,0,0,0,0,0
1894,6379,0,0,0,0,0
1895,6381,0,0,0,0,0
1896,6390,0,0,0,0,0
1897,6401,0,0,0,0,0
1898,6408,0,0,0,0,0
1899,6409,0,0,0,0,0
1900,6411,0,0,0,0,0
1901,6419,0,0,0,0,0
1902,6424,1,0,0,1,1
1903,6426,0,0,0,0,0
1904,6428,0,0,0,0,0
1905,6431,0,0,0,0,0
1906,6432,0,0,0,0,0
1907,6433,1,1,0,0,1
1908,6435,1,1,0,0,1
1909,6437,1,0,0,1,1
1910,6439,1,0,0,0,1
1911,6442,0,0,0,0,0
1912,6444,0,0,0,0,0
1913,6447,0,0,0,0,0
1914,6456,1,0,0,1,1
1915,6457,1,1,0,1,1
1916,6460,0,0,0,0,0
1917,6468,0,0,0,0,0
1918,6471,1,0,0,0,1
1919,6475,1,1,0,0,1
1920,6476,1,0,0,0,1
1921,6479,1,1,0,0,1
1922,6483,0,0,0,0,0
1923,6487,1,1,0,0,1
1924,6488,1,1,0,0,1
1925,6489,0,0,0,0,0
1926,6496,1,1,0,0,1
1927,6498,1,0,0,1,1
1928,6502,0,0,0,0,0
1929,6503,0,0,0,0,0
1930,6507,0,0,0,0,0
1931,6508,0,0,0,0,0
1932,6509,0,0,0,0,0
1933,6517,0,0,0,0,0
1934,6521,1,1,0,0,1
1935,6522,1,1,0,1,1
1936,6524,1,1,0,1,1
1937,6526,0,0,0,0,0
1938,6531,0,0,0,0,0
1939,6533,0,0,0,0,0
1940,6538,0,0,0,0,0
1941,6539,0,0,0,0,0
1942,6544,0,0,0,0,0
1943,6557,0,0,0,0,0
1944,6558,0,0,0,0,0
1945,6562,0,0,0,0,0
1946,6563,0,0,0,0,0
1947,6564,0,0,0,0,0
1948,6574,0,0,0,0,0
1949,6578,0,0,0,0,0
1950,6581,0,0,0,0,0
1951,6584,0,0,0,0,0
1952,6587,1,1,0,0,1
1953,6589,0,0,0,0,0
1954,6590,1,1,0,0,1
1955,6592,0,0,0,0,0
1956,6595,0,0,0,0,0
1957,6599,0,0,0,0,0
1958,6600,0,0,0,0,0
1959,6606,1,0,0,0,1
1960,6609,0,0,0,0,0
1961,6612,0,0,0,0,0
1962,6615,0,0,0,0,0
1963,6618,1,1,0,0,1
1964,6620,0,0,0,0,0
1965,6623,0,0,0,0,0
1966,6633,0,0,0,0,0
1967,6639,0,0,0,0,0
1968,6640,0,0,0,0,0
1969,6641,1,0,0,0,1
1970,6645,0,0,0,0,0
1971,6650,1,1,0,0,1
1972,6651,0,0,0,0,0
1973,6652,1,0,0,0,1
1974,6657,0,0,0,0,0
1975,6659,0,0,0,0,0
1976,6666,0,0,0,0,0
1977,6671,0,0,0,0,0
1978,6673,1,1,0,0,1
1979,6674,0,0,0,0,0
1980,6677,0,0,0,0,0
1981,6680,0,0,0,0,0
1982,6684,1,1,0,0,1
1983,6685,0,0,0,0,0
1984,6691,0,0,0,0,0
1985,6692,0,0,0,0,0
1986,6696,0,0,0,0,0
1987,6698,0,0,0,0,0
1988,6704,1,0,0,0,1
1989,6705,0,0,0,0,0
1990,6710,0,0,0,0,0
1991,6713,0,0,0,0,0
1992,6715,1,1,0,0,1
1993,6717,0,0,0,0,0
1994,6718,1,1,0,1,1
1995,6720,0,0,0,0,0
1996,6728,0,0,0,0,0
1997,6732,0,0,0,0,0
1998,6733,0,0,0,0,0
1999,6739,0,0,0,0,0
2000,6740,1,0,0,0,1
2001,6741,0,0,0,0,0
2002,6743,0,0,0,0,0
2003,6747,0,0,0,0,0
2004,6750,1,0,0,1,1
2005,6752,1,1,0,0,1
2006,6753,0,0,0,0,0
2007,6755,0,0,0,0,0
2008,6761,0,0,0,0,0
2009,6763,0,0,0,0,0
2010,6768,0,0,0,0,0
2011,6770,0,0,0,0,0
2012,6771,0,0,0,0,0
2013,6777,0,0,0,0,0
2014,6778,1,0,0,0,1
2015,6780,0,0,0,0,0
2016,6782,1,1,0,0,1
2017,6786,1,0,0,1,1
2018,6791,1,0,0,1,1
2019,6797,0,0,0,0,0
2020,6798,1,1,0,0,1
2021,6803,0,0,0,0,0
2022,6805,1,0,0,0,1
2023,6812,1,0,0,0,1
2024,6816,1,0,0,0,1
2025,6818,1,0,0,0,1
2026,6822,1,0,0,0,1
2027,6825,1,0,0,0,1
2028,6826,1,0,0,0,1
2029,6827,1,0,0,0,1
2030,6829,1,0,0,0,1
2031,6831,0,0,0,0,0
2032,6836,0,0,0,0,0
2033,6838,0,0,0,0,0
2034,6840,1,1,0,0,1
2035,6842,0,0,0,0,0
2036,6846,1,0,0,0,1
2037,6851,1,1,0,0,1
2038,6853,0,0,0,0,0
2039,6856,1,1,0,1,1
2040,6859,0,0,0,0,0
2041,6865,0,0,0,0,0
2042,6866,0,0,0,0,0
2043,6868,0,0,0,0,0
2044,6869,0,0,0,0,0
2045,6871,0,0,0,0,0
2046,6873,0,0,0,0,0
2047,6886,0,0,0,0,0
2048,6887,0,0,0,0,0
2049,6888,0,0,0,0,0
2050,6889,1,0,0,0,1
2051,6891,0,0,0,0,0
2052,6894,0,0,0,0,0
2053,6895,0,0,0,0,0
2054,6899,0,0,0,0,0
2055,6901,1,0,0,0,1
2056,6902,0,0,0,0,0
2057,6904,0,0,0,0,0
2058,6906,0,0,0,0,0
2059,6922,0,0,0,0,0
2060,6923,0,0,0,0,0
2061,6924,1,1,0,0,1
2062,6927,0,0,0,0,0
2063,6934,1,0,0,0,1
2064,6938,0,0,0,0,0
2065,6941,1,1,0,0,1
2066,6942,0,0,0,0,0
2067,6944,0,0,0,0,0
2068,6947,1,0,0,0,1
2069,6952,0,0,0,0,0
2070,6957,0,0,0,0,0
2071,6958,1,0,0,1,1
2072,6964,0,0,0,0,0
2073,6968,0,0,0,0,0
2074,6969,0,0,0,0,0
2075,6976,0,0,0,0,0
2076,6982,0,0,0,0,0
2077,6986,0,0,0,0,0
2078,6987,0,0,0,0,0
2079,6989,0,0,0,0,0
2080,6991,0,0,0,0,0
2081,6993,1,0,0,1,1
2082,6995,0,0,0,0,0
2083,6997,1,0,0,1,1
2084,7000,0,0,0,0,0
2085,7003,0,0,0,0,0
2086,7004,1,1,0,0,1
2087,7007,0,0,0,0,0
2088,7011,1,1,0,0,1
2089,7014,0,0,0,0,0
2090,7016,0,0,0,0,0
2091,7017,0,0,0,0,0
2092,7020,0,0,0,0,0
2093,7022,0,0,0,0,0
2094,7028,0,0,0,0,0
2095,7033,1,0,0,0,1
2096,7034,0,0,0,0,0
2097,7035,1,1,0,0,1
2098,7038,0,0,0,0,0
2099,7040,0,0,0,0,0
2100,7041,1,1,0,0,1
2101,7042,1,1,0,1,1
2102,7045,0,0,0,0,0
2103,7049,0,0,0,0,0
2104,7055,0,0,0,0,0
2105,7057,0,0,0,0,0
2106,7062,0,0,0,0,0
2107,7064,0,0,0,0,0
2108,7066,0,0,0,0,0
2109,7067,0,0,0,0,0
2110,7072,1,0,0,1,1
2111,7079,1,0,0,0,1
2112,7082,1,1,0,0,1
2113,7083,0,0,0,0,0
2114,7084,0,0,0,0,0
2115,7085,0,0,0,0,0
2116,7087,0,0,0,0,0
2117,7090,1,0,0,0,1
2118,7094,1,1,0,0,1
2119,7096,1,1,0,0,1
2120,7099,0,0,0,0,0
2121,7100,0,0,0,0,0
2122,7101,0,0,0,0,0
2123,7102,0,0,0,0,0
2124,7103,1,1,0,0,1
2125,7107,0,0,0,0,0
2126,7110,0,0,0,0,0
2127,7113,1,1,0,0,1
2128,7117,0,0,0,0,0
2129,7119,0,0,0,0,0
2130,7123,0,0,0,0,0
2131,7127,1,1,0,0,1
2132,7133,0,0,0,0,0
2133,7139,0,0,0,0,0
2134,7143,1,0,0,1,1
2135,7145,0,0,0,0,0
2136,7151,0,0,0,0,0
2137,7152,0,0,0,0,0
2138,7153,1,1,0,0,1
2139,7156,1,0,0,0,1
2140,7162,0,0,0,0,0
2141,7170,0,0,0,0,0
2142,7172,0,0,0,0,0
2143,7177,0,0,0,0,0
2144,7181,0,0,0,0,0
2145,7182,0,0,0,0,0
2146,7189,0,0,0,0,0
2147,7190,0,0,0,0,0
2148,7200,0,0,0,0,0
2149,7207,1,0,0,1,1
2150,7209,1,0,0,0,1
2151,7212,1,0,0,0,1
2152,7216,0,0,0,0,0
2153,7217,1,1,0,0,1
2154,7219,0,0,0,0,0
2155,7220,1,1,0,0,1
2156,7222,0,0,0,0,0
2157,7225,0,0,0,0,0
2158,7233,0,0,0,0,0
2159,7237,0,0,0,0,0
2160,7238,1,0,0,1,1
2161,7239,0,0,0,0,0
2162,7240,0,0,0,0,0
2163,7243,0,0,0,0,0
2164,7245,1,1,0,0,1
2165,7246,1,0,0,0,1
2166,7249,0,0,0,0,0
2167,7257,1,0,0,0,1
2168,7258,1,0,0,0,1
2169,7259,1,1,0,1,1
2170,7262,1,0,0,0,1
2171,7263,0,0,0,0,0
2172,7269,0,0,0,0,0
2173,7271,0,0,0,0,0
2174,7273,0,0,0,0,0
2175,7276,1,1,0,0,1
2176,7279,1,0,0,0,1
2177,7282,0,0,0,0,0
2178,7284,0,0,0,0,0
2179,7293,0,0,0,0,0
2180,7298,0,0,0,0,0
2181,7303,0,0,0,0,0
2182,7304,0,0,0,0,0
2183,7305,1,0,0,0,1
2184,7308,1,0,0,0,1
2185,7313,0,0,0,0,0
2186,7314,0,0,0,0,0
2187,7321,0,0,0,0,0
2188,7322,1,0,0,1,1
2189,7327,0,0,0,0,0
2190,7333,0,0,0,0,0
2191,7336,1,1,0,0,1
2192,7339,0,0,0,0,0
2193,7341,1,1,0,0,1
2194,7346,1,1,0,0,1
2195,7347,0,0,0,0,0
2196,7349,1,1,0,0,1
2197,7351,0,0,0,0,0
2198,7353,0,0,0,0,0
2199,7363,1,1,0,0,1
2200,7364,0,0,0,0,0
2201,7368,1,0,0,1,1
2202,7370,1,1,0,0,1
2203,7375,0,0,0,0,0
2204,7376,0,0,0,0,0
2205,7379,1,1,0,0,1
2206,7382,0,0,0,0,0
2207,7384,0,0,0,0,0
2208,7385,0,0,0,0,0
2209,7387,0,0,0,0,0
2210,7388,0,0,0,0,0
2211,7389,1,0,0,0,1
2212,7394,0,0,0,0,0
2213,7396,0,0,0,0,0
2214,7398,0,0,0,0,0
2215,7399,0,0,0,0,0
2216,7401,0,0,0,0,0
2217,7404,1,1,0,0,1
2218,7406,0,0,0,0,0
2219,7409,0,0,0,0,0
2220,7411,0,0,0,0,0
2221,7417,1,1,0,0,1
2222,7420,0,0,0,0,0
2223,7422,0,0,0,0,0
2224,7423,0,0,0,0,0
2225,7427,0,0,0,0,0
2226,7429,1,0,0,0,1
2227,7432,0,0,0,0,0
2228,7435,0,0,0,0,0
2229,7436,1,0,0,0,1
2230,7440,1,0,0,0,1
2231,7441,1,1,0,0,1
2232,7445,0,0,0,0,0
2233,7448,0,0,0,0,0
2234,7449,0,0,0,0,0
2235,7450,1,0,0,0,1
2236,7454,0,0,0,0,0
2237,7455,1,0,0,1,1
2238,7460,0,0,0,0,0
2239,7462,0,0,0,0,0
2240,7464,0,0,0,0,0
2241,7466,0,0,0,0,0
2242,7468,0,0,0,0,0
2243,7469,1,0,0,1,1
2244,7471,0,0,0,0,0
2245,7472,1,1,0,0,1
2246,7483,1,1,0,0,1
2247,7484,1,0,0,0,1
2248,7485,1,1,0,1,1
2249,7486,0,0,0,0,0
2250,7487,0,0,0,0,0
2251,7489,0,0,0,0,0
2252,7492,0,0,0,0,0
2253,7495,0,0,0,0,0
2254,7499,0,0,0,0,0
2255,7500,0,0,0,0,0
2256,7506,0,0,0,0,0
2257,7508,0,0,0,0,0
2258,7509,0,0,0,0,0
2259,7511,1,1,0,0,1
2260,7516,0,0,0,0,0
2261,7524,1,1,0,0,1
2262,7538,1,0,0,0,1
2263,7539,0,0,0,0,0
2264,7541,1,1,0,0,1
2265,7546,0,0,0,0,0
2266,7549,1,0,0,0,1
2267,7562,0,0,0,0,0
2268,7564,1,1,0,0,1
2269,7567,1,1,0,0,1
2270,7572,0,0,0,0,0
2271,7574,1,0,0,1,1
2272,7575,1,1,0,0,1
2273,7586,0,0,0,0,0
2274,7592,0,0,0,0,0
2275,7596,1,0,0,0,1
2276,7597,0,0,0,0,0
2277,7599,1,1,0,0,1
2278,7606,0,0,0,0,0
2279,7615,1,0,0,0,1
2280,7618,1,0,0,0,1
2281,7620,1,0,0,0,1
2282,7624,1,1,0,0,1
2283,7625,0,0,0,0,0
2284,7629,1,1,0,0,1
2285,7632,0,0,0,0,0
2286,7636,1,1,0,0,1
2287,7637,1,1,0,0,1
2288,7646,0,0,0,0,0
2289,7655,0,0,0,0,0
2290,7658,0,0,0,0,0
2291,7660,1,0,0,1,1
2292,7664,1,1,0,1,1
2293,7665,0,0,0,0,0
2294,7666,0,0,0,0,0
2295,7667,0,0,0,0,0
2296,7673,0,0,0,0,0
2297,7676,0,0,0,0,0
2298,7682,0,0,0,0,0
2299,7684,0,0,0,0,0
2300,7690,0,0,0,0,0
2301,7697,1,1,0,0,1
2302,7700,0,0,0,0,0
2303,7704,0,0,0,0,0
2304,7705,0,0,0,0,0
2305,7706,1,1,0,0,1
2306,7708,0,0,0,0,0
2307,7709,0,0,0,0,0
2308,7710,1,1,0,0,1
2309,7713,0,0,0,0,0
2310,7716,0,0,0,0,0
2311,7726,0,0,0,0,0
2312,7729,0,0,0,0,0
2313,7730,0,0,0,0,0
2314,7732,0,0,0,0,0
2315,7734,1,1,0,0,1
2316,7740,0,0,0,0,0
2317,7741,0,0,0,0,0
2318,7745,0,0,0,0,0
2319,7757,1,1,0,0,1
2320,7762,1,1,0,0,1
2321,7770,0,0,0,0,0
2322,7776,0,0,0,0,0
2323,7777,1,0,0,1,1
2324,7778,0,0,0,0,0
2325,7779,1,0,0,0,1
2326,7782,1,0,0,1,1
2327,7786,1,0,0,0,1
2328,7791,1,1,0,0,1
2329,7792,1,0,0,1,1
2330,7794,0,0,0,0,0
2331,7795,1,1,0,0,1
2332,7796,0,0,0,0,0
2333,7798,1,1,0,0,1
2334,7805,0,0,0,0,0
2335,7806,0,0,0,0,0
2336,7808,0,0,0,0,0
2337,7811,1,0,0,0,1
2338,7814,0,0,0,0,0
2339,7819,1,0,0,0,1
2340,7820,0,0,0,0,0
2341,7825,1,1,0,0,1
2342,7829,1,1,1,1,1
2343,7834,0,0,0,0,0
2344,7836,1,0,0,0,1
2345,7838,1,1,0,1,1
2346,7841,1,1,0,0,1
2347,7845,0,0,0,0,0
2348,7846,0,0,0,0,0
2349,7853,1,1,0,0,1
2350,7856,1,0,0,0,1
2351,7858,1,0,0,0,1
2352,7859,0,0,0,0,0
2353,7866,0,0,0,0,0
2354,7875,1,0,0,0,1
2355,7879,0,0,0,0,0
2356,7884,0,0,0,0,0
2357,7886,0,0,0,0,0
2358,7890,1,1,0,0,1
2359,7892,0,0,0,0,0
2360,7896,1,0,0,0,1
2361,7899,0,0,0,0,0
2362,7900,1,1,0,0,1
2363,7901,1,1,0,0,1
2364,7904,1,1,0,0,1
2365,7911,0,0,0,0,0
2366,7917,0,0,0,0,0
2367,7919,0,0,0,0,0
2368,7920,0,0,0,0,0
2369,7921,1,1,0,0,1
2370,7922,0,0,0,0,0
2371,7925,0,0,0,0,0
2372,7927,0,0,0,0,0
2373,7928,1,0,0,0,1
2374,7931,1,1,0,0,1
2375,7942,0,0,0,0,0
2376,7946,1,1,0,0,1
2377,7947,0,0,0,0,0
2378,7948,0,0,0,0,0
2379,7951,0,0,0,0,0
2380,7956,1,1,0,1,1
2381,7961,1,1,0,0,1
2382,7964,0,0,0,0,0
2383,7966,0,0,0,0,0
2384,7967,0,0,0,0,0
2385,7974,1,1,0,0,1
2386,7975,0,0,0,0,0
2387,7979,0,0,0,0,0
2388,7985,1,0,0,1,1
2389,7986,0,0,0,0,0
2390,7993,1,0,0,1,1
2391,7995,0,0,0,0,0
2392,7997,1,1,0,0,1
2393,7998,0,0,0,0,0
2394,8004,0,0,0,0,0
2395,8007,0,0,0,0,0
2396,8011,1,1,0,1,1
2397,8014,1,0,0,0,1
2398,8022,1,0,0,0,1
2399,8027,0,0,0,0,0
2400,8033,0,0,0,0,0
2401,8041,1,1,0,0,1
2402,8042,0,0,0,0,0
2403,8046,0,0,0,0,0
2404,8048,0,0,0,0,0
2405,8050,0,0,0,0,0
2406,8051,0,0,0,0,0
2407,8052,0,0,0,0,0
2408,8053,0,0,0,0,0
2409,8054,0,0,0,0,0
2410,8059,0,0,0,0,0
2411,8063,0,0,0,0,0
2412,8072,0,0,0,0,0
2413,8075,0,0,0,0,0
2414,8076,0,0,0,0,0
2415,8077,0,0,0,0,0
2416,8078,1,1,0,0,1
2417,8080,0,0,0,0,0
2418,8082,0,0,0,0,0
2419,8086,1,1,0,0,1
2420,8090,0,0,0,0,0
2421,8092,0,0,0,0,0
2422,8093,0,0,0,0,0
2423,8099,0,0,0,0,0
2424,8104,1,0,0,0,1
2425,8107,1,1,0,0,1
2426,8108,0,0,0,0,0
2427,8114,1,1,0,0,1
2428,8115,1,0,0,0,1
2429,8117,0,0,0,0,0
2430,8123,0,0,0,0,0
2431,8124,0,0,0,0,0
2432,8127,0,0,0,0,0
2433,8132,1,0,0,0,1
2434,8134,1,0,0,0,1
2435,8139,0,0,0,0,0
2436,8145,0,0,0,0,0
2437,8148,1,1,0,0,1
2438,8151,0,0,0,0,0
2439,8152,0,0,0,0,0
2440,8153,0,0,0,0,0
2441,8157,1,0,1,1,1
2442,8160,0,0,0,0,0
2443,8166,0,0,0,0,0
2444,8167,0,0,0,0,0
2445,8173,1,1,0,0,1
2446,8174,0,0,0,0,0
2447,8178,0,0,0,0,0
2448,8179,0,0,0,0,0
2449,8185,1,1,0,1,1
2450,8186,0,0,0,0,0
2451,8192,1,1,0,0,1
2452,8193,0,0,0,0,0
2453,8194,0,0,0,0,0
2454,8197,0,0,0,0,0
2455,8198,0,0,0,0,0
2456,8199,0,0,0,0,0
2457,8200,0,0,0,0,0
2458,8206,0,0,0,0,0
2459,8207,1,0,0,1,1
2460,8220,0,0,0,0,0
2461,8222,0,0,0,0,0
2462,8227,0,0,0,0,0
2463,8228,0,0,0,0,0
2464,8229,0,0,0,0,0
2465,8230,0,0,0,0,0
2466,8233,0,0,0,0,0
2467,8248,0,0,0,0,0
2468,8249,0,0,0,0,0
2469,8255,1,1,0,0,1
2470,8260,0,0,0,0,0
2471,8263,0,0,0,0,0
2472,8265,0,0,0,0,0
2473,8268,0,0,0,0,0
2474,8269,1,1,0,0,1
2475,8272,0,0,0,0,0
2476,8273,0,0,0,0,0
2477,8275,1,1,0,0,1
2478,8277,1,1,0,0,1
2479,8281,1,0,0,0,1
2480,8282,1,1,0,0,1
2481,8290,0,0,0,0,0
2482,8293,1,1,0,0,1
2483,8299,0,0,0,0,0
2484,8302,0,0,0,0,0
2485,8303,0,0,0,0,0
2486,8305,0,0,0,0,0
2487,8306,0,0,0,0,0
2488,8307,0,0,0,0,0
2489,8308,0,0,0,0,0
2490,8313,0,0,0,0,0
2491,8316,1,0,0,1,1
2492,8319,0,0,0,0,0
2493,8322,1,1,0,0,1
2494,8323,0,0,0,0,0
2495,8325,0,0,0,0,0
2496,8326,0,0,0,0,0
2497,8327,0,0,0,0,0
2498,8328,0,0,0,0,0
2499,8331,1,1,0,0,1
2500,8333,1,0,0,0,1
2501,8336,1,0,0,1,1
2502,8338,0,0,0,0,0
2503,8340,0,0,0,0,0
2504,8342,0,0,0,0,0
2505,8343,0,0,0,0,0
2506,8353,0,0,0,0,0
2507,8354,0,0,0,0,0
2508,8357,0,0,0,0,0
2509,8358,0,0,0,0,0
2510,8359,1,1,0,1,1
2511,8373,0,0,0,0,0
2512,8376,0,0,0,0,0
2513,8379,0,0,0,0,0
2514,8380,0,0,0,0,0
2515,8381,1,1,0,0,1
2516,8384,0,0,0,0,0
2517,8395,0,0,0,0,0
2518,8398,0,0,0,0,0
2519,8403,0,0,0,0,0
2520,8407,0,0,0,0,0
2521,8413,0,0,0,0,0
2522,8417,0,0,0,0,0
2523,8420,0,0,0,0,0
2524,8421,0,0,0,0,0
2525,8424,0,0,0,0,0
2526,8426,1,0,0,0,1
2527,8427,0,0,0,0,0
2528,8438,0,0,0,0,0
2529,8439,0,0,0,0,0
2530,8442,0,0,0,0,0
2531,8449,0,0,0,0,0
2532,8456,0,0,0,0,0
2533,8460,1,1,0,0,1
2534,8462,0,0,0,0,0
2535,8465,0,0,0,0,0
2536,8466,0,0,0,0,0
2537,8467,0,0,0,0,0
2538,8469,0,0,0,0,0
2539,8470,0,0,0,0,0
2540,8474,1,0,0,0,1
2541,8479,0,0,0,0,0
2542,8481,0,0,0,0,0
2543,8482,0,0,0,0,0
2544,8485,0,0,0,0,0
2545,8488,1,1,0,0,1
2546,8492,0,0,0,0,0
2547,8493,1,0,0,0,1
2548,8495,1,0,0,0,1
2549,8499,0,0,0,0,0
2550,8501,0,0,0,0,0
2551,8519,0,0,0,0,0
2552,8521,0,0,0,0,0
2553,8525,0,0,0,0,0
2554,8527,0,0,0,0,0
2555,8529,0,0,0,0,0
2556,8532,0,0,0,0,0
2557,8534,0,0,0,0,0
2558,8535,1,1,0,1,1
2559,8537,1,0,0,1,1
2560,8544,0,0,0,0,0
2561,8548,0,0,0,0,0
2562,8549,0,0,0,0,0
2563,8552,0,0,0,0,0
2564,8554,0,0,0,0,0
2565,8563,1,1,0,1,1
2566,8564,0,0,0,0,0
2567,8565,0,0,0,0,0
2568,8566,1,0,0,0,1
2569,8568,0,0,0,0,0
2570,8569,0,0,0,0,0
2571,8573,0,0,0,0,0
2572,8583,0,0,0,0,0
2573,8588,0,0,0,0,0
2574,8590,1,1,0,0,1
2575,8592,0,0,0,0,0
2576,8593,0,0,0,0,0
2577,8594,1,0,0,0,1
2578,8597,0,0,0,0,0
2579,8600,0,0,0,0,0
2580,8601,1,0,0,0,1
2581,8602,1,1,0,1,1
2582,8603,1,1,0,0,1
2583,8604,1,0,0,0,1
2584,8605,1,0,0,0,1
2585,8611,0,0,0,0,0
2586,8614,0,0,0,0,0
2587,8616,1,0,0,0,1
2588,8617,0,0,0,0,0
2589,8619,0,0,0,0,0
2590,8626,0,0,0,0,0
2591,8629,0,0,0,0,0
2592,8630,0,0,0,0,0
2593,8632,0,0,0,0,0
2594,8634,0,0,0,0,0
2595,8641,0,0,0,0,0
2596,8645,1,0,0,1,1
2597,8649,1,1,0,0,1
2598,8652,0,0,0,0,1
2599,8666,0,0,0,0,0
2600,8671,1,1,0,0,1
2601,8672,0,0,0,0,0
2602,8675,1,1,0,0,1
2603,8678,1,1,0,1,1
2604,8679,0,0,0,0,0
2605,8682,0,0,0,0,0
2606,8687,0,0,0,0,0
2607,8701,0,0,0,0,0
2608,8703,1,0,0,1,1
2609,8707,1,0,0,1,1
2610,8713,1,1,0,0,1
2611,8716,0,0,0,0,0
2612,8719,0,0,0,0,0
2613,8725,1,1,0,0,1
2614,8730,1,1,0,1,1
2615,8731,1,1,0,1,1
2616,8748,1,0,0,1,1
2617,8749,1,1,0,0,1
2618,8756,1,1,0,0,1
2619,8764,1,1,0,0,1
2620,8765,1,1,0,0,1
2621,8769,0,0,0,0,0
2622,8771,1,1,0,0,1
2623,8772,0,0,0,0,0
2624,8773,0,0,0,0,0
2625,8779,0,0,0,0,0
2626,8792,0,0,0,0,0
2627,8794,0,0,0,0,0
2628,8796,1,1,0,0,1
2629,8798,0,0,0,0,0
2630,8803,0,0,0,0,0
2631,8807,0,0,0,0,0
2632,8809,0,0,0,0,0
2633,8811,1,0,0,0,1
2634,8813,1,0,0,1,1
2635,8814,0,0,0,0,0
2636,8818,0,0,0,0,0
2637,8819,1,0,0,0,1
2638,8820,0,0,0,0,0
2639,8821,0,0,0,0,0
2640,8822,0,0,0,0,0
2641,8824,0,0,0,0,0
2642,8826,1,1,0,0,1
2643,8827,1,1,0,0,1
2644,8828,1,0,0,1,1
2645,8833,0,0,0,0,0
2646,8834,0,0,0,0,0
2647,8845,0,0,0,0,0
2648,8847,0,0,0,0,0
2649,8849,0,0,0,0,0
2650,8861,1,1,0,0,1
2651,8867,0,0,0,0,0
2652,8868,0,0,0,0,0
2653,8870,0,0,0,0,0
2654,8873,0,0,0,0,0
2655,8874,0,0,0,0,0
2656,8876,0,0,0,0,0
2657,8877,0,0,0,0,0
2658,8879,0,0,0,0,0
2659,8882,0,0,0,0,0
2660,8884,1,0,0,1,1
2661,8889,0,0,0,0,0
2662,8891,0,0,0,0,0
2663,8894,0,0,0,0,0
2664,8895,1,1,0,0,1
2665,8897,0,0,0,0,0
2666,8898,0,0,0,0,0
2667,8901,1,0,0,1,1
2668,8904,1,1,0,0,1
2669,8909,1,0,0,0,1
2670,8910,0,0,0,0,0
2671,8911,1,1,0,0,1
2672,8915,0,0,0,0,0
2673,8917,1,1,0,0,1
2674,8918,1,1,0,0,1
2675,8919,0,0,0,0,0
2676,8922,0,0,0,0,0
2677,8925,0,0,0,0,0
2678,8928,0,0,0,0,0
2679,8929,1,0,0,0,1
2680,8930,0,0,0,0,0
2681,8932,1,1,0,0,1
2682,8937,0,0,0,0,0
2683,8940,0,0,0,0,0
2684,8943,0,0,0,0,0
2685,8950,1,0,0,0,1
2686,8951,0,0,0,0,0
2687,8954,0,0,0,0,0
2688,8958,1,1,0,0,1
2689,8960,0,0,0,0,0
2690,8964,1,1,0,0,1
2691,8975,0,0,0,0,0
2692,8977,0,0,0,0,0
2693,8981,1,0,0,1,1
2694,8982,0,0,0,0,0
2695,8984,0,0,0,0,0
2696,8988,1,0,0,0,1
2697,8990,0,0,0,0,0
2698,8991,0,0,0,0,0
