,id,cities,counties,country,states,continent,has_location,has_country,has_city,has_county,has_state,has_continent
1148,3790,,,,,,1,0,0,0,0,0
1149,3791,,,,,,0,0,0,0,0,0
1150,3792,,,,,,0,0,0,0,0,0
1151,3794,,,,,,1,0,0,0,0,0
1152,3799,,,,,,1,0,0,0,0,0
1153,3801,,,,,,1,0,0,0,0,0
1154,3804,Detroit,,US,,NA,1,1,1,0,0,1
1155,3808,,,,,,0,0,0,0,0,0
1156,3809,,,,,,1,0,0,0,0,0
1157,3811,,,US,Texas,NA,1,1,0,0,1,1
1158,3813,,,JP,,AS,1,1,0,0,0,1
1159,3817,Charlotte,,US,,NA,1,1,1,0,0,1
1160,3818,,,,,,0,0,0,0,0,0
1161,3823,,,,,,0,0,0,0,0,0
1162,3843,Nashville,,US,,NA,1,1,1,0,0,1
1163,3844,Amsterdam,,NL,,EU,1,1,1,0,0,1
1164,3846,,,,,,1,0,0,0,0,0
1165,3847,Boulder,,US,,NA,1,1,1,0,0,1
1166,3852,,,,,,0,0,0,0,0,0
1167,3854,,,,,,0,0,0,0,0,0
1168,3856,,,,,,0,0,0,0,0,0
1169,3863,,,,,,0,0,0,0,0,0
1170,3865,,,,,,1,0,0,0,0,0
1171,3867,,,,,,0,0,0,0,0,0
1172,3871,,,,,,0,0,0,0,0,0
1173,3872,,,,,,0,0,0,0,0,0
1174,3878,,,,,,0,0,0,0,0,0
1175,3880,,,,,,0,0,0,0,0,0
1176,3881,,,,,,0,0,0,0,0,0
1177,3882,,,,,,1,0,0,0,0,0
1178,3883,,,,,,0,0,0,0,0,0
1179,3884,,,,,,0,0,0,0,0,0
1180,3885,,,,,,0,0,0,0,0,0
1181,3886,,,,,,0,0,0,0,0,0
1182,3890,Poughkeepsie,,US,,NA,1,1,1,0,0,1
1183,3891,,,,,,1,0,0,0,0,0
1184,3898,,,,,,0,0,0,0,0,0
1185,3902,,,,,,0,0,0,0,0,0
1186,3909,Orleans,,BR,,SA,1,1,1,0,0,1
1187,3910,,,,,,1,0,0,0,0,0
1188,3912,,,,,,1,0,0,0,0,0
1189,3915,,,,,,0,0,0,0,0,0
1190,3918,,,,,,0,0,0,0,0,0
1191,3920,,,,,,0,0,0,0,0,0
1192,3925,,,,,,1,0,0,0,0,0
1193,3928,,,,,,0,0,0,0,0,0
1194,3929,,,,,,0,0,0,0,0,0
1195,3930,Dhaka,,BD,,AS,1,1,1,0,0,1
1196,3931,,,,,,1,0,0,0,0,0
1197,3934,,,,,,1,0,0,0,0,0
1198,3939,Cork,,IE,,EU,1,1,1,0,0,1
1199,3941,,,IE,,EU,1,1,0,0,0,1
1200,3942,,,,,,1,0,0,0,0,0
1201,3943,,,,,,0,0,0,0,0,0
1202,3946,,,,,,0,0,0,0,0,0
1203,3963,Memphis,,US,,NA,1,1,1,0,0,1
1204,3965,,,,,,1,0,0,0,0,0
1205,3966,,,,,,0,0,0,0,0,0
1206,3971,,,,,,1,0,0,0,0,0
1207,3972,,,US,Pennsylvania,NA,1,1,0,0,1,1
1208,3974,,,US,,NA,1,1,0,0,0,1
1209,3976,,,,,,0,0,0,0,0,0
1210,3978,,,,,,1,0,0,0,0,0
1211,3981,Fort Worth,,US,,NA,1,1,1,0,0,1
1212,3985,,,,,,1,0,0,0,0,0
1213,3986,Greer,,US,,NA,1,1,1,0,0,1
1214,3987,,,PK,,AS,1,1,0,0,0,1
1215,3988,,,,,,0,0,0,0,0,0
1216,3991,Kansas,,US,Kansas,NA,1,1,1,0,1,1
1217,3999,Ottawa,,CA,,NA,1,1,1,0,0,1
1218,4001,,,,,,1,0,0,0,0,0
1219,4002,,,US,Indiana,NA,1,1,0,0,1,1
1220,4004,,,,,,1,0,0,0,0,0
1221,4007,,,,,,0,0,0,0,0,0
1222,4009,,,,,,0,0,0,0,0,0
1223,4013,London,,GB,,EU,1,1,1,0,0,1
1224,4015,,,,,,0,0,0,0,0,0
1225,4016,Ottawa,,CA,,NA,1,1,1,0,0,1
1226,4023,,,,,,0,0,0,0,0,0
1227,4031,,,,,,0,0,0,0,0,0
1228,4035,,,,,,0,0,0,0,0,0
1229,4036,,,JM,,NA,1,1,0,0,0,1
1230,4037,,,,,,1,0,0,0,0,0
1231,4040,,,,,,0,0,0,0,0,0
1232,4048,,,,,,1,0,0,0,0,0
1233,4053,,,,,,1,0,0,0,0,0
1234,4056,,,,,,1,0,0,0,0,0
1235,4059,,,,,,1,0,0,0,0,0
1236,4066,,,,,,1,0,0,0,0,0
1237,4067,,,,,,0,0,0,0,0,0
1238,4069,,,,,,1,0,0,0,0,0
1239,4070,Indianapolis,,US,Indiana,NA,1,1,1,0,1,1
1240,4071,,,,,,0,0,0,0,0,0
1241,4073,,,,,,0,0,0,0,0,0
1242,4074,,,,,,0,0,0,0,0,0
1243,4075,,,,,,0,0,0,0,0,0
1244,4082,,,,,,0,0,0,0,0,0
1245,4090,,,,,,0,0,0,0,0,0
1246,4099,,,,,,0,0,0,0,0,0
1247,4102,,,US,Texas,NA,1,1,0,0,1,1
1248,4106,Carolina,,US,North Carolina,NA,1,1,1,0,1,1
1249,4109,,,,,,1,0,0,0,0,0
1250,4110,,,US,Arizona,NA,1,1,0,0,1,1
1251,4115,Windsor,,CA,,NA,1,1,1,0,0,1
1252,4118,,,ES,,EU,1,1,0,0,0,1
1253,4120,Tyler,,US,,NA,1,1,1,0,0,1
1254,4125,,,,,,0,0,0,0,0,0
1255,4126,,,,,,0,0,0,0,0,0
1256,4130,,,,,,0,0,0,0,0,0
1257,4134,,,,,,1,0,0,0,0,0
1258,4136,,,,,,1,0,0,0,0,0
1259,4137,Dubai,,AE,,AS,1,1,1,0,0,1
1260,4144,Rock Hill,,US,,NA,1,1,1,0,0,1
1261,4148,,,,,,1,0,0,0,0,0
1262,4151,,,,,,1,0,0,0,0,0
1263,4155,,,,,,1,0,0,0,0,0
1264,4162,,,,,,0,0,0,0,0,0
1265,4165,,,,,,1,0,0,0,0,0
1266,4169,,,,,,0,0,0,0,0,0
1267,4174,,,,,,1,0,0,0,0,0
1268,4179,,,,,,0,0,0,0,0,0
1269,4185,,,,,,0,0,0,0,0,0
1270,4186,,,,,,1,0,0,0,0,0
1271,4187,,,,,,1,0,0,0,0,0
1272,4188,,,,,,1,0,0,0,0,0
1273,4190,University,,US,,NA,1,1,1,0,0,1
1274,4192,Austin,,US,,NA,1,1,1,0,0,1
1275,4193,,,CO,,SA,1,1,0,0,0,1
1276,4194,,,,,,0,0,0,0,0,0
1277,4195,,,,,,1,0,0,0,0,0
1278,4196,,,,,,1,0,0,0,0,0
1279,4207,,,,,,0,0,0,0,0,0
1280,4208,,,,,,0,0,0,0,0,0
1281,4215,,,DE,,EU,1,1,0,0,0,1
1282,4217,,,,,,1,0,0,0,0,0
1283,4222,,,,,,0,0,0,0,0,0
1284,4223,,,,,,0,0,0,0,0,0
1285,4226,,,,,,0,0,0,0,0,0
1286,4228,,,,,,0,0,0,0,0,0
1287,4229,,,US,California,NA,1,1,0,0,1,1
1288,4231,Jupiter,,US,,NA,1,1,1,0,0,1
1289,4234,,,,,,1,0,0,0,0,0
1290,4236,,,,,,1,0,0,0,0,0
1291,4249,Johnstown,,US,,NA,1,1,1,0,0,1
1292,4254,,,,,,0,0,0,0,0,0
1293,4258,Atlanta,,US,,NA,1,1,1,0,0,1
1294,4259,,,,,,1,0,0,0,0,0
1295,4263,,,JP,,AS,1,1,0,0,0,1
1296,4267,,,,,,1,0,0,0,0,0
1297,4277,,,,,,0,0,0,0,0,0
1298,4278,,,,,,0,0,0,0,0,0
1299,4280,York,,GB,,EU,1,1,1,0,0,1
1300,4283,,,,,,1,0,0,0,0,0
1301,4285,Liverpool,,GB,,EU,1,1,1,0,0,1
1302,4286,,,,,,0,0,0,0,0,0
1303,4287,York,,GB,,EU,1,1,1,0,0,1
1304,4290,,,IN,,AS,1,1,0,0,0,1
1305,4291,Pico Rivera,,US,,NA,1,1,1,0,0,1
1306,4294,,,,,,0,0,0,0,0,0
1307,4302,,,,,,1,0,0,0,0,0
1308,4308,,,,,,0,0,0,0,0,0
1309,4310,,,,,,0,0,0,0,0,0
1310,4311,,,,,,0,0,0,0,0,0
1311,4315,,,,,,0,0,0,0,0,0
1312,4316,,,,,,0,0,0,0,0,0
1313,4319,,,,,,1,0,0,0,0,0
1314,4331,,,FR,,EU,1,1,0,0,0,1
1315,4338,,,,,,1,0,0,0,0,0
1316,4339,,,US,Kentucky,NA,1,1,0,0,1,1
1317,4340,,,,,,1,0,0,0,0,0
1318,4344,,,,,,1,0,0,0,0,0
1319,4346,,,,,,1,0,0,0,0,0
1320,4347,,,,,,0,0,0,0,0,0
1321,4360,,,US,Hawaii,NA,1,1,0,0,1,1
1322,4364,,,,,,1,0,0,0,0,0
1323,4367,,,US,California,NA,1,1,0,0,1,1
1324,4369,,,,,,1,0,0,0,0,0
1325,4370,Colorado,,US,Colorado,NA,1,1,1,0,1,1
1326,4371,,,,,,1,0,0,0,0,0
1327,4380,,,,,,0,0,0,0,0,0
1328,4386,,,US,Alaska,NA,1,1,0,0,1,1
1329,4389,,,US,California,NA,1,1,0,0,1,1
1330,4390,,,US,Alaska,NA,1,1,0,0,1,1
1331,4394,,,CL,,SA,1,1,0,0,0,1
1332,4399,,,,,,1,0,0,0,0,0
1333,4400,,,,,,1,0,0,0,0,0
1334,4404,Manchester,,GB,,EU,1,1,1,0,0,1
1335,4409,Manchester,,GB,,EU,1,1,1,0,0,1
1336,4414,,,,,,0,0,0,0,0,0
1337,4417,,,,,,1,0,0,0,0,0
1338,4418,,,,,,1,0,0,0,0,0
1339,4419,Clearlake,,US,,NA,1,1,1,0,0,1
1340,4420,,,,,,1,0,0,0,0,0
1341,4422,,,,,,1,0,0,0,0,0
1342,4429,,,AU,,OC,1,1,0,0,0,1
1343,4431,,,,,,0,0,0,0,0,0
1344,4433,,,,,,0,0,0,0,0,0
1345,4434,,,,,,1,0,0,0,0,0
1346,4439,Balikpapan,,ID,,AS,1,1,1,0,0,1
1347,4443,,,,,,1,0,0,0,0,0
1348,4446,,,,,,1,0,0,0,0,0
1349,4447,,,,,,1,0,0,0,0,0
1350,4453,,,,,,0,0,0,0,0,0
1351,4460,,,,,,0,0,0,0,0,0
1352,4461,,,,,,0,0,0,0,0,0
1353,4462,,,,,,1,0,0,0,0,0
1354,4467,,,,,,1,0,0,0,0,0
1355,4469,,,US,Ohio,NA,1,1,0,0,1,1
1356,4473,,,,,,1,0,0,0,0,0
1357,4474,,,,,,1,0,0,0,0,0
1358,4475,,,IE,,EU,1,1,0,0,0,1
1359,4477,,,,,,0,0,0,0,0,0
1360,4481,,,,,,0,0,0,0,0,0
1361,4483,,,,,,1,0,0,0,0,0
1362,4484,,,IE,,EU,1,1,0,0,0,1
1363,4485,,,,,,0,0,0,0,0,0
1364,4495,,,,,,1,0,0,0,0,0
1365,4497,,,,,,1,0,0,0,0,0
1366,4500,York,,GB,,EU,1,1,1,0,0,1
1367,4501,,,,,,0,0,0,0,0,0
1368,4502,,,,,,0,0,0,0,0,0
1369,4505,,,,,,0,0,0,0,0,0
1370,4506,,,,,,1,0,0,0,0,0
1371,4510,York,,GB,,EU,1,1,1,0,0,1
1372,4512,York,,GB,,EU,1,1,1,0,0,1
1373,4513,Modesto,,US,,NA,1,1,1,0,0,1
1374,4532,,,,,,1,0,0,0,0,0
1375,4535,,,,,,0,0,0,0,0,0
1376,4536,,,,,,1,0,0,0,0,0
1377,4540,Cincinnati,,US,,NA,1,1,1,0,0,1
1378,4545,,,US,Nevada,NA,1,1,0,0,1,1
1379,4552,,,CA,,NA,1,1,0,0,0,1
1380,4554,,,,,,0,0,0,0,0,0
1381,4555,,,,,,0,0,0,0,0,0
1382,4558,,,CA,,NA,1,1,0,0,0,1
1383,4559,,,US,Colorado,NA,1,1,0,0,1,1
1384,4560,,,US,Florida,NA,1,1,0,0,1,1
1385,4566,,,US,Texas,NA,1,1,0,0,1,1
1386,4570,,,,,,1,0,0,0,0,0
1387,4572,,,,,,0,0,0,0,0,0
1388,4574,,,,,,1,0,0,0,0,0
1389,4581,Edmonton,,CA,,NA,1,1,1,0,0,1
1390,4583,Calgary,,CA,,NA,1,1,1,0,0,1
1391,4586,,,,,,1,0,0,0,0,0
1392,4591,,,,,,1,0,0,0,0,0
1393,4594,,,,,,0,0,0,0,0,0
1394,4603,,,SG,,AS,1,1,0,0,0,1
1395,4605,,,,,,0,0,0,0,0,0
1396,4612,,,,,,1,0,0,0,0,0
1397,4613,,,,,,0,0,0,0,0,0
1398,4615,,,ZA,,AF,1,1,0,0,0,1
1399,4618,,,,,,0,0,0,0,0,0
1400,4621,,,,,,1,0,0,0,0,0
1401,4623,Lansing,,US,,NA,1,1,1,0,0,1
1402,4626,,,,,,0,0,0,0,0,0
1403,4629,,,AU,,OC,1,1,0,0,0,1
1404,4633,,,,,,1,0,0,0,0,0
1405,4636,Anchorage,,US,,NA,1,1,1,0,0,1
1406,4638,,,,,,0,0,0,0,0,0
1407,4640,Anchorage,,US,,NA,1,1,1,0,0,1
1408,4643,Antioch,,US,,NA,1,1,1,0,0,1
1409,4645,Issaquah,,US,,NA,1,1,1,0,0,1
1410,4647,,,,,,1,0,0,0,0,0
1411,4648,,,US,Alabama,NA,1,1,0,0,1,1
1412,4651,Hagerstown,,US,,NA,1,1,1,0,0,1
1413,4652,Pittsburgh,,US,,NA,1,1,1,0,0,1
1414,4653,,,,,,0,0,0,0,0,0
1415,4654,,,GB,,EU,1,1,0,0,0,1
1416,4660,Berkeley,,US,,NA,1,1,1,0,0,1
1417,4662,Manchester,,GB,,EU,1,1,1,0,0,1
1418,4663,Newcastle,,ZA,,AF,1,1,1,0,0,1
1419,4665,,,,,,0,0,0,0,0,0
1420,4668,,,,,,1,0,0,0,0,0
1421,4676,,,,,,0,0,0,0,0,0
1422,4683,,,,,,0,0,0,0,0,0
1423,4685,,,US,California,NA,1,1,0,0,1,1
1424,4686,,,,,,0,0,0,0,0,0
1425,4701,,,,,,0,0,0,0,0,0
1426,4718,,,AU,,OC,1,1,0,0,0,1
1427,4721,,,,,,0,0,0,0,0,0
1428,4727,,,,,,1,0,0,0,0,0
1429,4728,,,,,,1,0,0,0,0,0
1430,4733,,,,,,1,0,0,0,0,0
1431,4741,,,JO,,AS,1,1,0,0,0,1
1432,4743,,,,,,1,0,0,0,0,0
1433,4746,,,,,,0,0,0,0,0,0
1434,4751,,,,,,0,0,0,0,0,0
1435,4756,,,US,"Oregon,Washington",NA,1,1,0,0,1,1
1436,4761,,,US,Arizona,NA,1,1,0,0,1,1
1437,4763,Seattle,,US,,NA,1,1,1,0,0,1
1438,4764,Grand Rapids,,US,,NA,1,1,1,0,0,1
1439,4767,,,,,,0,0,0,0,0,0
1440,4772,,,,,,1,0,0,0,0,0
1441,4776,Gold Coast,,AU,,OC,1,1,1,0,0,1
1442,4780,,,,,,1,0,0,0,0,0
1443,4781,,,AU,,OC,1,1,0,0,0,1
1444,4792,Auckland,,NZ,,OC,1,1,1,0,0,1
1445,4796,,,,,,1,0,0,0,0,0
1446,4801,,,US,Illinois,NA,1,1,0,0,1,1
1447,4804,,,,,,1,0,0,0,0,0
1448,4805,,,AU,,OC,1,1,0,0,0,1
1449,4806,,,,,,0,0,0,0,0,0
1450,4811,,,,,,0,0,0,0,0,0
1451,4815,,,,,,0,0,0,0,0,0
1452,4816,,,,,,0,0,0,0,0,0
1453,4817,,,"NE,NG",,AF,1,1,0,0,0,1
1454,4818,,,CA,,NA,1,1,0,0,0,1
1455,4822,,,,,,0,0,0,0,0,0
1456,4824,,,,,,1,0,0,0,0,0
1457,4827,,,,,,1,0,0,0,0,0
1458,4837,Brisbane,,AU,,OC,1,1,1,0,0,1
1459,4838,,,US,Oregon,NA,1,1,0,0,1,1
1460,4839,,,,,,1,0,0,0,0,0
1461,4841,,,,,,0,0,0,0,0,0
1462,4851,,,CA,,NA,1,1,0,0,0,1
1463,4855,,,,,,1,0,0,0,0,0
1464,4861,,,,,,1,0,0,0,0,0
1465,4862,,,,,,0,0,0,0,0,0
1466,4863,,,,,,0,0,0,0,0,0
1467,4865,,,,,,1,0,0,0,0,0
1468,4871,,,,,,0,0,0,0,0,0
1469,4873,,,,,,0,0,0,0,0,0
1470,4880,,,,,,0,0,0,0,0,0
1471,4885,,,,,,0,0,0,0,0,0
1472,4886,,,,,,0,0,0,0,0,0
1473,4902,,,,,,0,0,0,0,0,0
1474,4904,Redding,,US,,NA,1,1,1,0,0,1
1475,4907,,,,,,0,0,0,0,0,0
1476,4916,Carolina,,US,North Carolina,NA,1,1,1,0,1,1
1477,4921,,,US,Iowa,NA,1,1,0,0,1,1
1478,4925,,,,,,0,0,0,0,0,0
1479,4927,,,,,,0,0,0,0,0,0
1480,4928,,,,,,1,0,0,0,0,0
1481,4930,,,,,,1,0,0,0,0,0
1482,4932,,,,,,0,0,0,0,0,0
1483,4933,,,US,Michigan,NA,1,1,0,0,1,1
1484,4937,,,,,,0,0,0,0,0,0
1485,4939,,,,,,0,0,0,0,0,0
1486,4941,,,,,,1,0,0,0,0,0
1487,4942,,,,,,0,0,0,0,0,0
1488,4947,,,,,,0,0,0,0,0,0
1489,4949,,,,,,0,0,0,0,0,0
1490,4950,,,,,,1,0,0,0,0,0
1491,4956,,,,,,1,0,0,0,0,0
1492,4960,,,,,,1,0,0,0,0,0
1493,4963,,,,,,0,0,0,0,0,0
1494,4965,,,,,,0,0,0,0,0,0
1495,4976,York,,GB,,EU,1,1,1,0,0,1
1496,4977,York,,GB,,EU,1,1,1,0,0,1
1497,4987,,,,,,1,0,0,0,0,0
1498,4991,,,,,,0,0,0,0,0,0
1499,4994,,,,,,0,0,0,0,0,0
1500,4999,Orlando,,US,,NA,1,1,1,0,0,1
1501,5003,Florida,,US,Florida,NA,1,1,1,0,1,1
1502,5006,,,,,,1,0,0,0,0,0
1503,5009,,,,,,0,0,0,0,0,0
1504,5011,Washington,,US,Washington,NA,1,1,1,0,1,1
1505,5012,,,US,California,NA,1,1,0,0,1,1
1506,5014,,,,,,0,0,0,0,0,0
1507,5020,York,,GB,,EU,1,1,1,0,0,1
1508,5021,Charleston,,US,,NA,1,1,1,0,0,1
1509,5023,,,,,,1,0,0,0,0,0
1510,5026,,,,,,0,0,0,0,0,0
1511,5030,Washington,,US,Washington,NA,1,1,1,0,1,1
1512,5031,,,,,,0,0,0,0,0,0
1513,5036,Cape Town,,ZA,,AF,1,1,1,0,0,1
1514,5042,,,,,,1,0,0,0,0,0
1515,5045,,,,,,0,0,0,0,0,0
1516,5048,,,,,,1,0,0,0,0,0
1517,5051,,,,,,1,0,0,0,0,0
1518,5053,,,US,"Virginia,West Virginia",NA,1,1,0,0,1,1
1519,5054,York,,GB,,EU,1,1,1,0,0,1
1520,5057,,,,,,0,0,0,0,0,0
1521,5058,,,,,,1,0,0,0,0,0
1522,5066,,,,,,0,0,0,0,0,0
1523,5070,,,,,,1,0,0,0,0,0
1524,5077,Washington,,US,Washington,NA,1,1,1,0,1,1
1525,5081,,,,,,0,0,0,0,0,0
1526,5084,,,PK,,AS,1,1,0,0,0,1
1527,5086,,,,,,1,0,0,0,0,0
1528,5090,,,UA,,EU,1,1,0,0,0,1
1529,5091,,,,,,1,0,0,0,0,0
1530,5093,,,,,,1,0,0,0,0,0
1531,5100,,,IE,,EU,1,1,0,0,0,1
1532,5108,,,UA,,EU,1,1,0,0,0,1
1533,5111,Cincinnati,,US,,NA,1,1,1,0,0,1
1534,5112,Kansas City,,US,Kansas,NA,1,1,1,0,1,1
1535,5118,,,,,,0,0,0,0,0,0
1536,5121,,,,,,0,0,0,0,0,0
1537,5123,Gurgaon,,IN,,AS,1,1,1,0,0,1
1538,5129,Milton Keynes,,GB,,EU,1,1,1,0,0,1
1539,5133,,,,,,1,0,0,0,0,0
1540,5143,,,,,,0,0,0,0,0,0
1541,5147,,,,,,0,0,0,0,0,0
1542,5151,,,,,,0,0,0,0,0,0
1543,5156,Buffalo,,US,,NA,1,1,1,0,0,1
1544,5158,,,,,,1,0,0,0,0,0
1545,5161,,,,,,0,0,0,0,0,0
1546,5163,,,,,,0,0,0,0,0,0
1547,5167,Greenville,,US,,NA,1,1,1,0,0,1
1548,5173,,,,,,0,0,0,0,0,0
1549,5205,Seattle,,US,,NA,1,1,1,0,0,1
1550,5214,,,,,,1,0,0,0,0,0
1551,5215,,,,,,1,0,0,0,0,0
1552,5216,,,,,,0,0,0,0,0,0
1553,5217,,,,,,0,0,0,0,0,0
1554,5225,,,,,,0,0,0,0,0,0
1555,5237,,,,,,0,0,0,0,0,0
1556,5239,,,,,,1,0,0,0,0,0
1557,5240,Santa Cruz,,PH,,AS,1,1,1,0,0,1
1558,5241,,,,,,0,0,0,0,0,0
1559,5246,,,US,Maine,NA,1,1,0,0,1,1
1560,5250,,,,,,1,0,0,0,0,0
1561,5253,,,,,,0,0,0,0,0,0
1562,5258,,,,,,0,0,0,0,0,0
1563,5261,,,CA,,NA,1,1,0,0,0,1
1564,5268,,,,,,0,0,0,0,0,0
1565,5275,,,,,,1,0,0,0,0,0
1566,5277,,,CA,,NA,1,1,0,0,0,1
1567,5279,,,,,,0,0,0,0,0,0
1568,5288,,,,,,1,0,0,0,0,0
1569,5289,,,,,,1,0,0,0,0,0
1570,5294,,,ID,,AS,1,1,0,0,0,1
1571,5303,,,DE,,EU,1,1,0,0,0,1
1572,5307,,,,,,1,0,0,0,0,0
1573,5311,,,,,,0,0,0,0,0,0
1574,5312,Michigan,,US,Michigan,NA,1,1,1,0,1,1
1575,5314,University,,US,,NA,1,1,1,0,0,1
1576,5318,,,,,,0,0,0,0,0,0
1577,5327,York,,GB,,EU,1,1,1,0,0,1
1578,5329,,,,,,1,0,0,0,0,0
1579,5333,Green,,US,,NA,1,1,1,0,0,1
1580,5334,,,,,,1,0,0,0,0,0
1581,5340,Salem,,IN,,AS,1,1,1,0,0,1
1582,5348,Lakeland,,US,,NA,1,1,1,0,0,1
1583,5358,,,,,,0,0,0,0,0,0
1584,5360,,,,,,1,0,0,0,0,0
1585,5361,,,,,,0,0,0,0,0,0
1586,5363,Tulsa,,US,,NA,1,1,1,0,0,1
1587,5364,,,,,,1,0,0,0,0,0
1588,5369,,,,,,1,0,0,0,0,0
1589,5370,York,,GB,,EU,1,1,1,0,0,1
1590,5374,Tulsa,,US,,NA,1,1,1,0,0,1
1591,5376,,,US,California,NA,1,1,0,0,1,1
1592,5388,,,,,,1,0,0,0,0,0
1593,5390,Fredericksburg,,US,,NA,1,1,1,0,0,1
1594,5393,,,,,,0,0,0,0,0,0
1595,5394,,,,,,0,0,0,0,0,0
1596,5395,,,,,,1,0,0,0,0,0
1597,5398,,,,,,0,0,0,0,0,0
1598,5399,,,,,,0,0,0,0,0,0
1599,5401,,,,,,0,0,0,0,0,0
1600,5402,,,JE,,EU,1,1,0,0,0,1
1601,5405,Augusta,,US,,NA,1,1,1,0,0,1
1602,5414,,,PH,,AS,1,1,0,0,0,1
1603,5415,,,US,Indiana,NA,1,1,0,0,1,1
1604,5419,Columbia,,US,,NA,1,1,1,0,0,1
1605,5421,,,,,,1,0,0,0,0,0
1606,5422,,,,,,0,0,0,0,0,0
1607,5424,,,,,,0,0,0,0,0,0
1608,5427,,,US,Colorado,NA,1,1,0,0,1,1
1609,5429,,,,,,0,0,0,0,0,0
1610,5431,,,US,Oklahoma,NA,1,1,0,0,1,1
1611,5433,Jacksonville,,US,,NA,1,1,1,0,0,1
1612,5434,Baton Rouge,,US,,NA,1,1,1,0,0,1
1613,5435,,,,,,0,0,0,0,0,0
1614,5436,,,,,,1,0,0,0,0,0
1615,5438,,,,,,0,0,0,0,0,0
1616,5440,,,,,,0,0,0,0,0,0
1617,5441,Goldsboro,,US,,NA,1,1,1,0,0,1
1618,5447,,,,,,0,0,0,0,0,0
1619,5451,,,US,Tennessee,NA,1,1,0,0,1,1
1620,5453,,,US,Nevada,NA,1,1,0,0,1,1
1621,5456,Hull,,GB,,EU,1,1,1,0,0,1
1622,5457,Cedar City,,US,Utah,NA,1,1,1,0,1,1
1623,5463,,,,,,0,0,0,0,0,0
1624,5464,,,,,,0,0,0,0,0,0
1625,5470,,,,,,1,0,0,0,0,0
1626,5472,,,,,,0,0,0,0,0,0
1627,5474,,,,,,0,0,0,0,0,0
1628,5478,York,,GB,,EU,1,1,1,0,0,1
1629,5483,Little Rock,,US,,NA,1,1,1,0,0,1
1630,5490,,,,,,1,0,0,0,0,0
1631,5500,Fargo,,US,,NA,1,1,1,0,0,1
1632,5504,,,,,,0,0,0,0,0,0
1633,5508,,,,,,1,0,0,0,0,0
1634,5511,,,,,,0,0,0,0,0,0
1635,5512,,,,,,1,0,0,0,0,0
1636,5513,Swansea,,GB,,EU,1,1,1,0,0,1
1637,5516,,,,,,0,0,0,0,0,0
1638,5523,,,,,,1,0,0,0,0,0
1639,5527,,,,,,0,0,0,0,0,0
1640,5530,,,,,,1,0,0,0,0,0
1641,5533,Manchester,,GB,,EU,1,1,1,0,0,1
1642,5536,,,,,,1,0,0,0,0,0
1643,5537,York,,GB,,EU,1,1,1,0,0,1
1644,5542,,,,,,0,0,0,0,0,0
1645,5543,,,,,,1,0,0,0,0,0
1646,5546,,,,,,0,0,0,0,0,0
1647,5549,,,,,,1,0,0,0,0,0
1648,5550,,,US,Oregon,NA,1,1,0,0,1,1
1649,5551,,,,,,0,0,0,0,0,0
1650,5562,York,,GB,,EU,1,1,1,0,0,1
1651,5566,,,,,,0,0,0,0,0,0
1652,5568,,,,,,0,0,0,0,0,0
1653,5571,,,US,,NA,1,1,0,0,0,1
1654,5572,,,US,,NA,1,1,0,0,0,1
1655,5574,York,,GB,,EU,1,1,1,0,0,1
1656,5583,,,,,,0,0,0,0,0,0
1657,5585,York,,GB,,EU,1,1,1,0,0,1
1658,5591,,,CA,,NA,1,1,0,0,0,1
1659,5596,York,,GB,,EU,1,1,1,0,0,1
1660,5597,York,,GB,,EU,1,1,1,0,0,1
1661,5601,Asia,,PH,,AS,1,1,1,0,0,1
1662,5606,,,,,,1,0,0,0,0,0
1663,5607,York,,GB,,EU,1,1,1,0,0,1
1664,5610,York,,GB,,EU,1,1,1,0,0,1
1665,5615,Yakima,,US,,NA,1,1,1,0,0,1
1666,5616,,,US,Texas,NA,1,1,0,0,1,1
1667,5623,,,,,,0,0,0,0,0,0
1668,5630,,,,,,1,0,0,0,0,0
1669,5636,,,US,,NA,1,1,0,0,0,1
1670,5637,,,,,,0,0,0,0,0,0
1671,5639,Raleigh,,US,,NA,1,1,1,0,0,1
1672,5640,,,,,,1,0,0,0,0,0
1673,5643,State College,,US,,NA,1,1,1,0,0,1
1674,5648,Maryland,,US,Maryland,NA,1,1,1,0,1,1
1675,5649,,,,,,0,0,0,0,0,0
1676,5660,,,,,,0,0,0,0,0,0
1677,5666,,,,,,1,0,0,0,0,0
1678,5667,Tampa,,US,,NA,1,1,1,0,0,1
1679,5678,Islamabad,,PK,,AS,1,1,1,0,0,1
1680,5679,,,,,,0,0,0,0,0,0
1681,5681,Colorado,,US,Colorado,NA,1,1,1,0,1,1
1682,5682,,,US,Montana,NA,1,1,0,0,1,1
1683,5691,,,,,,0,0,0,0,0,0
1684,5696,Elizabeth,,US,,NA,1,1,1,0,0,1
1685,5697,,,PH,,AS,1,1,0,0,0,1
1686,5700,,,,,,0,0,0,0,0,0
1687,5701,,,EC,,SA,1,1,0,0,0,1
1688,5702,,,US,Florida,NA,1,1,0,0,1,1
1689,5708,,,AU,,OC,1,1,0,0,0,1
1690,5709,,,,,,0,0,0,0,0,0
1691,5718,Oregon,,US,Oregon,NA,1,1,1,0,1,1
1692,5723,,,,,,1,0,0,0,0,0
1693,5725,,,,,,0,0,0,0,0,0
1694,5728,,,,,,0,0,0,0,0,0
