,cc,cd,dt,ex,fw,in,jj,jjr,jjs,md,nn,nnp,nnps,nns,pdt,pos,prp,rb,rbr,rbs,rp,sym,to,uh,vb,vbd,vbg,vbn,vbp,vbz,wdt,wp,wrb,id
1787,0.0,0.0,0.3601400571761028,0.0,0.0,0.0,0.3030932891525779,0.0,0.0,0.0,0.699923533966501,0.13667435398992345,0.0,0.19697561308824582,0.0,0.0,0.21049951323252358,0.0,0.0,0.0,0.0,0.0,0.27395546234813106,0.0,0.22195751098000202,0.24986915695161527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6035
1788,0.0,0.0,0.0,0.0,0.0,0.0845788509396099,0.08820823874980063,0.0,0.0,0.0,0.2715952454257595,0.9546212585379161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6040
1789,0.0,0.17227082362920973,0.1170916599742644,0.0,0.0,0.1889789710900725,0.19708830299086194,0.0,0.0,0.0,0.1517098821493888,0.4443667585903931,0.0,0.0,0.0,0.23389983274389003,0.4106358668586283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14432925683518763,0.48743693650597947,0.0,0.0,0.16209517604335816,0.0,0.0,0.29451140372717716,0.258474930968986,6042
1790,0.3435678315579478,0.0,0.11670098902798182,0.0,0.0,0.09417422571577302,0.3928614538377097,0.0,0.0,0.0,0.6048148363783912,0.08857682986141831,0.0,0.1276572733510228,0.0,0.0,0.1364219330488533,0.3006806654459012,0.0,0.0,0.26300621979993277,0.0,0.17754688915380318,0.0,0.1438477088978157,0.16193687518399405,0.0,0.18016491696315937,0.16155435293241568,0.0,0.0,0.0,0.0,6044
1791,0.0,0.0,0.38966043252709204,0.0,0.0,0.1572221873651533,0.16396879463133662,0.0,0.0,0.0,0.6310797275181466,0.0,0.0,0.0,0.0,0.0,0.45550795996469434,0.2509904995794231,0.0,0.0,0.0,0.0,0.0,0.0,0.2401511800971728,0.0,0.0,0.0,0.0,0.264843767631587,0.0,0.0,0.0,6046
1792,0.0,0.0,0.24532306255211686,0.0,0.0,0.19796841190890202,0.20646349233388916,0.0,0.0,0.0,0.3178529787389548,0.0,0.0,0.0,0.0,0.0,0.28677945828548146,0.31603803151878307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36056222550327033,0.0,0.0,0.6669631171104834,0.0,0.0,0.0,6052
1793,0.360463088702164,0.0,0.12243986513192681,0.0,0.0,0.2964159839153924,0.10304519229885939,0.0,0.0,0.0,0.07931964374590962,0.7434614011331308,0.3547017990630412,0.2678698691827025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6054
1794,0.0,0.0,0.14401385792988716,0.0,0.0,0.3486446946812908,0.12120182971531426,0.0,0.0,0.0,0.2798874670393781,0.8744598377642513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6062
1795,0.17081206296665508,0.17072469421856068,0.34812228948896345,0.0,0.0,0.09364144308769753,0.09765971844017096,0.0,0.0,0.0,0.45104486112464337,0.0880757140216917,0.0,0.12693506324446793,0.0,0.0,0.0,0.4484693854436581,0.0,0.0,0.0,0.0,0.1765424328124738,0.0,0.14303390278678355,0.0,0.0,0.0,0.3212807459941095,0.31548158703841306,0.345498297355594,0.0,0.0,6063
1796,0.0,0.2685071752255811,0.0,0.0,0.0,0.14727453156446288,0.1535942720631043,0.0,0.0,0.0,0.8276106695290067,0.1385210340319327,0.0,0.1996370555815421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27765702061380987,0.0,0.0,0.0,0.0,0.0,0.0,0.24808675206330602,0.0,0.0,0.0,6067
1797,0.0,0.0,0.0,0.0,0.0,0.11528935354658286,0.0,0.0,0.0,0.0,0.18510561401347497,0.975932516426984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6068
1798,0.25987374460989887,0.0,0.17654460186715804,0.0,0.0,0.0,0.4457389534640184,0.0,0.0,0.0,0.45748024665913994,0.0,0.0,0.19311920735992613,0.0,0.0,0.20637833540796346,0.0,0.0,0.0,0.0,0.0,0.2685919384187475,0.0,0.4352240149529245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3897148079597671,6077
1799,0.20500317861073028,0.0,0.2785368302878156,0.0,0.0,0.224770934198263,0.35162421824456785,0.0,0.0,0.2650263285681127,0.270664813188978,0.10570565696160003,0.0,0.15234340590658332,0.0,0.0,0.3256059192784832,0.3588257485206542,0.0,0.0,0.0,0.0,0.0,0.0,0.17166471858672516,0.19325193512133926,0.0,0.2150048826405124,0.19279544140883245,0.3786309175872307,0.0,0.0,0.0,6079
1800,0.0,0.0,0.28953391342569024,0.0,0.0,0.23364525307308423,0.3655069092959811,0.0,0.0,0.0,0.7502695903998136,0.0,0.0,0.0,0.0,0.0,0.0,0.18649638379910916,0.0,0.0,0.0,0.0,0.22024597246957392,0.0,0.1784423184473517,0.0,0.0,0.22349362205426782,0.0,0.0,0.0,0.0,0.0,6080
1801,0.0,0.17660945805061,0.4801624366714826,0.0,0.0,0.19373839959699685,0.2020519647264789,0.0,0.0,0.0,0.23329603501224386,0.09111162384557016,0.0,0.5252417133874282,0.0,0.0,0.14032590540527676,0.15464260648413328,0.0,0.0,0.0,0.0,0.0,0.0,0.14796418391412275,0.33314201200415056,0.0,0.1853206777686423,0.33235507430152794,0.0,0.0,0.0,0.0,6081
1802,0.0,0.29351955074172337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754618370098404,0.15142474923872443,0.0,0.21823394036477886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30352173599227705,0.0,0.0,0.0,0.0,0.0,0.2761820153135893,0.2711968942707695,0.0,0.0,0.0,6082
1803,0.0,0.0,0.0,0.0,0.0,0.3712011520681875,0.38712987327305426,0.0,0.0,0.0,0.29799550028844674,0.17456910869828016,0.0,0.0,0.0,0.0,0.5377265205019032,0.2962939396895248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3191486533270907,0.3380365387804203,0.0,0.0,0.0,0.0,0.0,0.0,6089
1804,0.0,0.0,0.2975440957520108,0.0,0.0,0.4802184637360143,0.12520631467177804,0.0,0.41000365893077617,0.0,0.48189149114789026,0.11291897765911847,0.0,0.0,0.0,0.0,0.3478251645324928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21865690129910173,0.0,0.20595174153387433,0.20223428600238305,0.0,0.0,0.0,6095
1805,0.25983987419803384,0.0,0.0,0.0,0.0,0.14244767242451475,0.2971205723176958,0.0,0.0,0.0,0.0,0.26796213398307783,0.0,0.38618807468183,0.0,0.0,0.4127028745447355,0.22740436998702682,0.0,0.0,0.0,0.0,0.0,0.0,0.43516729042054775,0.0,0.0,0.2725169533266426,0.24436666582985023,0.23995581595387652,0.0,0.0,0.0,6101
1806,0.0,0.0,0.12906375671061993,0.0,0.0,0.3124518341471094,0.21723969745848976,0.0,0.0,0.2456069709479996,0.501664610219782,0.0,0.0,0.14118069955831325,0.0,0.0,0.30174769423398734,0.33253339646840707,0.0,0.0,0.29086789279480174,0.0,0.0,0.0,0.1590862756108797,0.3581834504626815,0.18969074846563874,0.0,0.0,0.1754436875730283,0.0,0.0,0.0,6107
1807,0.16029556211815574,0.0,0.0,0.0,0.0,0.08787615755350948,0.0,0.0,0.0,0.0,0.1410916932109849,0.0,0.0,0.0,0.0,0.0,0.509193898489254,0.4208581699906552,0.0,0.0,0.0,0.0,0.33134625288035524,0.0,0.40268291567271075,0.1511070598057303,0.0,0.0,0.1507501194073152,0.29605812056799713,0.3242267719481379,0.0,0.0,6114
1808,0.0,0.0,0.09714668983125614,0.0,0.0,0.15678897620165477,0.24527549072534421,0.0,0.0,0.18486912852364198,0.31467042291360436,0.0,0.0,0.0,0.0,0.0,0.681379275006811,0.0,0.0,0.0,0.0,0.0,0.14779731272880037,0.0,0.23948946578134397,0.0,0.1427808144959561,0.0,0.40345340890259856,0.0,0.0,0.0,0.2144472454615329,6117
1809,0.0,0.0,0.11051480781365511,0.0,0.0,0.08918216154520296,0.37203633345264425,0.0,0.0,0.0,0.28637715910521744,0.7549332931426386,0.0,0.24178062496146951,0.0,0.0,0.12919036794835018,0.14237096973988841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30670558643872103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6121
1810,0.0,0.0,0.2785306983540743,0.0,0.0,0.4495319718203781,0.23441098487086776,0.0,0.0,0.26502049406541944,0.18043923637076711,0.4228133194890974,0.0,0.15234005209635298,0.0,0.0,0.1627993755639853,0.17940892452105503,0.0,0.0,0.31385897704249854,0.0,0.0,0.0,0.0,0.0,0.40936896606771356,0.0,0.0,0.18931129105088512,0.0,0.0,0.0,6122
1811,0.0,0.0,0.20123609910127715,0.0,0.0,0.16239154420860422,0.0,0.0,0.0,0.0,0.521463354188805,0.763697714155422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792396648400618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6124
1812,0.3780630454431703,0.0,0.25683621844385196,0.0,0.0,0.4145183722807596,0.3242294185436526,0.0,0.0,0.0,0.4991550095076219,0.29241060696447513,0.0,0.0,0.0,0.25652530910311566,0.15011909362938916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15829043906503873,0.0,0.18874181161073286,0.0,0.0,0.17456602230761448,0.0,0.0,0.0,6129
1813,0.0,0.0,0.25212657600534394,0.0,0.0,0.5086466120689671,0.0,0.0,0.0,0.0,0.24500096638547933,0.1913657545868145,0.0,0.0,0.4211704549044188,0.2518213678536164,0.44209901507420596,0.16240133712942711,0.0,0.0,0.0,0.0,0.0,0.0,0.15538784466481106,0.17492820844626925,0.1852808260407513,0.0,0.0,0.17136498021174973,0.0,0.0,0.0,6131
1814,0.0,0.0,0.19673038475084823,0.0,0.0,0.15875556679502506,0.0,0.0,0.0,0.0,0.19117038411818746,0.7465983777767732,0.0,0.0,0.3286326532958584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489533649903628,0.0,0.1212466807381122,0.0,0.0,0.0,0.0,0.13371338723595907,0.0,0.0,0.0,6136
1815,0.0,0.17080018595021174,0.23218414906831972,0.0,0.0,0.4684142491873355,0.09770290200709049,0.0,0.0,0.0,0.22562215297733157,0.5286879581700424,0.0,0.12699119190104818,0.0,0.2319030819308512,0.2714202399056657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3221838639119251,0.0,0.0,0.0,0.1578105439774474,0.0,0.29199722542297396,0.0,6139
1816,0.0,0.0,0.0,0.0,0.0,0.12943680996543983,0.0,0.0,0.0,0.0,0.7273714186645233,0.4869741038791778,0.0,0.1754572453965507,0.0,0.0,0.0,0.0,0.0,0.0,0.3614862329180888,0.0,0.0,0.0,0.0,0.0,0.235744802987351,0.0,0.0,0.0,0.0,0.0,0.0,6142
1817,0.0,0.0,0.0,0.0,0.0,0.27589176335100424,0.0,0.0,0.0,0.0,0.44296470303056573,0.7784810842914821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600696950456789,0.0,0.0,0.0,0.0,0.0,0.0,0.23237246373725556,0.0,0.0,0.0,6143
1818,0.0,0.0,0.14142658140545958,0.0,0.0,0.3423811291683505,0.23804876396087774,0.0,0.0,0.0,0.3664788765063027,0.7514060369463383,0.0,0.15470418813030393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2151639825963752,0.0,0.0,0.0,0.0,0.0,0.0,0.19224917664727506,0.0,0.0,0.0,6144
1819,0.0,0.0,0.0,0.0,0.0,0.12943680996543983,0.0,0.0,0.0,0.0,0.7273714186645233,0.4869741038791778,0.0,0.1754572453965507,0.0,0.0,0.0,0.0,0.0,0.0,0.3614862329180888,0.0,0.0,0.0,0.0,0.0,0.235744802987351,0.0,0.0,0.0,0.0,0.0,0.0,6149
1820,0.0,0.0,0.1585647987793328,0.0,0.0,0.2559141490607341,0.0,0.0,0.0,0.0,0.3081668703963378,0.8424621868528921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24123777345039496,0.0,0.0,0.0,0.0,0.0,0.0,0.21554612794586567,0.0,0.0,0.0,6155
1821,0.24998463884432773,0.0,0.16982646170711332,0.0,0.0,0.13704490142308912,0.0,0.0,0.0,0.32317796963110107,0.44007152169670494,0.3866982549991279,0.0,0.18577034543540824,0.0,0.0,0.0,0.21877935200777948,0.0,0.0,0.0,0.0,0.25837107485752114,0.0,0.4186622175229966,0.23565495683854143,0.24960151053655724,0.0,0.0,0.0,0.0,0.0,0.0,6157
1822,0.0,0.0,0.33992182105087837,0.0,0.0,0.1371533976189629,0.0,0.0,0.0,0.0,0.6606298786305812,0.0,0.0,0.0,0.0,0.33951033364491534,0.1986820861566488,0.21895255602472638,0.0,0.0,0.0,0.0,0.258575622990686,0.0,0.2094968327595662,0.0,0.24979911594979298,0.0,0.0,0.23103750925761615,0.0,0.0,0.0,6158
1823,0.0,0.0,0.0,0.0,0.0,0.1278653469741114,0.0,0.0,0.0,0.0,0.9238378718904439,0.3607963961906022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6161
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6168
1825,0.0,0.0,0.0,0.0,0.0,0.1278653469741114,0.0,0.0,0.0,0.0,0.9238378718904439,0.3607963961906022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6172
1826,0.0,0.0,0.0,0.0,0.0,0.1278653469741114,0.0,0.0,0.0,0.0,0.9238378718904439,0.3607963961906022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6176
1827,0.0,0.0,0.0,0.0,0.0,0.12581321537466497,0.26242404611461184,0.0,0.0,0.0,0.3030036829054698,0.828347138667817,0.0,0.0,0.0,0.31143877928173413,0.0,0.20084901698537014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6177
1828,0.0,0.0,0.0,0.0,0.0,0.17101574244706863,0.0,0.0,0.0,0.0,0.4118677011946851,0.6434045921684077,0.0,0.4636386063164002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224163813084535,0.0,0.2612203344332834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6179
1829,0.2772114040694675,0.0,0.0,0.0,0.0,0.1519709759755037,0.0,0.0,0.0,0.0,0.24400068137086414,0.2858766755031852,0.0,0.6180098728948923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29073600615599354,0.2607037382216364,0.0,0.0,0.4736737130291838,0.0,6180
1830,0.0,0.0,0.2313808425936759,0.0,0.0,0.0,0.0,0.0,0.0,0.4403153087527671,0.4496830991536215,0.526858813236728,0.0,0.0,0.0,0.0,0.0,0.2980769327748299,0.0,0.0,0.0,0.0,0.0,0.0,0.2852041303777286,0.0,0.0,0.0,0.3203107584393784,0.0,0.0,0.0,0.0,6182
1831,0.3206738335853333,0.0,0.21784899572875707,0.0,0.0,0.0,0.18334136216824096,0.0,0.0,0.0,0.7056404673833403,0.4960465268769967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26852453592966496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6186
1832,0.44963464499760514,0.0,0.30545821204809565,0.0,0.0,0.12324784411748398,0.0,0.0,0.0,0.0,0.39576712262483005,0.4636896448558763,0.0,0.33413566412353807,0.0,0.0,0.3570766631913984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18825660490591986,0.0,0.0,0.0,0.0,0.20761333966645745,0.0,0.0,0.0,6189
1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145389207126692,0.5023019034782832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48695680357591004,6190
1834,0.0,0.0,0.0,0.0,0.0,0.3198955166267878,0.1668113233517089,0.0,0.0,0.0,0.7704239923780166,0.45132302178730316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2694350437801799,0.0,0.0,0.0,6194
1835,0.17518530159961904,0.17509569598149421,0.1190117122847841,0.0,0.0,0.2881167318858083,0.0,0.0,0.0,0.45295607235637636,0.23129639868146795,0.0,0.0,0.13018493513768895,0.0,0.0,0.27824627675522595,0.0,0.0,0.49965805425787085,0.0,0.0,0.0,0.0,0.2933918947347978,0.0,0.0,0.0,0.16475318958039875,0.0,0.35434396361227816,0.0,0.0,6204
1836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7511913601366511,0.660084494936859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6205
1837,0.0,0.0,0.16574013467019547,0.0,0.0,0.0,0.13948662905114376,0.0,0.0,0.0,0.16105598150905245,0.0,0.0,0.09065019008431607,0.0,0.0,0.38749610853878735,0.3202726969077694,0.0,0.0,0.0,0.0,0.37823131016785816,0.0,0.6128826887407062,0.0,0.0,0.12793618052867933,0.3441621245192019,0.11264998457540147,0.0,0.0,0.0,6209
1838,0.3206738335853333,0.0,0.21784899572875707,0.0,0.0,0.0,0.18334136216824096,0.0,0.0,0.0,0.7056404673833403,0.4960465268769967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26852453592966496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6210
1839,0.1487404659411289,0.0,0.20209295387289342,0.0,0.0,0.1630830005136444,0.17008110284700628,0.0,0.0,0.19229038234934212,0.5236837230254858,0.0766949506618946,0.0,0.0,0.0,0.0,0.23624402545793613,0.0,0.0,0.0,0.0,0.0,0.15373038214539875,0.0,0.6227583982179727,0.0,0.0,0.0,0.2797662356341081,0.13735820947581662,0.0,0.0,0.0,6212
1840,0.0,0.0,0.0,0.0,0.0,0.1550177729246453,0.323339571836055,0.0,0.0,0.0,0.24889254000911526,0.8748242606814985,0.0,0.2101333572121293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6214
1841,0.0,0.17954216671221582,0.0,0.0,0.0,0.19695554486687783,0.10270358092899126,0.0,0.0,0.0,0.15811337276347548,0.9262458839103807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1883980415908619,0.0,0.0,0.0,0.0,0.0,6221
1842,0.0,0.0,0.0,0.0,0.0,0.14291633281717722,0.0,0.0,0.0,0.0,0.5736569493380996,0.8065312308213456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6225
1843,0.39965062997894363,0.0,0.2715016919523926,0.0,0.0,0.10954689344581413,0.34274307669183535,0.0,0.0,0.0,0.3517713362207879,0.20607159695440133,0.0,0.4454867862754969,0.0,0.0,0.31738193438359613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18837087829391008,0.0,0.0,0.0,0.3690676548742104,0.0,0.0,0.0,6228
1844,0.3206738335853333,0.0,0.21784899572875707,0.0,0.0,0.0,0.18334136216824096,0.0,0.0,0.0,0.7056404673833403,0.4960465268769967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26852453592966496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6229
1845,0.0,0.20465565558920634,0.5564139052969233,0.0,0.0,0.44900946551758103,0.1170692605045393,0.0,0.0,0.0,0.36045901141648623,0.31674140188860495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40889314259274756,0.0,0.0,0.18909124809740138,0.0,0.0,0.0,6231
1846,0.0,0.23140881227672125,0.0,0.0,0.0,0.2538526160376211,0.3971186398363813,0.0,0.0,0.0,0.6113688243761106,0.47752895890014785,0.0,0.0,0.0,0.0,0.18386699930977152,0.2026259651598884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21825557410199928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6235
1847,0.0,0.21867068059847397,0.0,0.0,0.0,0.11993952126220256,0.5003451245554104,0.0,0.4096105941894105,0.0,0.1925718034211346,0.4512428952934927,0.0,0.325166512068182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22612226142395417,0.0,0.18320326191945552,0.0,0.21844727800310218,0.0,0.0,0.2020404068366944,0.0,0.0,0.0,6236
1848,0.0,0.0,0.23747550133957523,0.0,0.0,0.19163566351401876,0.0,0.0,0.0,0.0,0.30768528116786836,0.9012274554659934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6237
1849,0.0,0.0,0.21597357750317414,0.0,0.0,0.1742842507662907,0.1817630132253721,0.0,0.0,0.0,0.41973945024252707,0.0,0.0,0.0,0.0,0.0,0.5049405866370983,0.0,0.0,0.0,0.0,0.0,0.3285785077272323,0.0,0.26621286216218193,0.2996897160381932,0.3174259808447657,0.0,0.2989817983089944,0.0,0.0,0.0,0.0,6238
1850,0.0,0.21867068059847397,0.0,0.0,0.0,0.11993952126220256,0.5003451245554104,0.0,0.4096105941894105,0.0,0.1925718034211346,0.4512428952934927,0.0,0.325166512068182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22612226142395417,0.0,0.18320326191945552,0.0,0.21844727800310218,0.0,0.0,0.2020404068366944,0.0,0.0,0.0,6239
1851,0.0,0.21867068059847397,0.0,0.0,0.0,0.11993952126220256,0.5003451245554104,0.0,0.4096105941894105,0.0,0.1925718034211346,0.4512428952934927,0.0,0.325166512068182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22612226142395417,0.0,0.18320326191945552,0.0,0.21844727800310218,0.0,0.0,0.2020404068366944,0.0,0.0,0.0,6242
1852,0.0,0.21867068059847397,0.0,0.0,0.0,0.11993952126220256,0.5003451245554104,0.0,0.4096105941894105,0.0,0.1925718034211346,0.4512428952934927,0.0,0.325166512068182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22612226142395417,0.0,0.18320326191945552,0.0,0.21844727800310218,0.0,0.0,0.2020404068366944,0.0,0.0,0.0,6249
1853,0.0,0.21867068059847397,0.0,0.0,0.0,0.11993952126220256,0.5003451245554104,0.0,0.4096105941894105,0.0,0.1925718034211346,0.4512428952934927,0.0,0.325166512068182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22612226142395417,0.0,0.18320326191945552,0.0,0.21844727800310218,0.0,0.0,0.2020404068366944,0.0,0.0,0.0,6250
1854,0.0,0.2524878944737353,0.0,0.0,0.0,0.13848805475338455,0.2888615123514552,0.0,0.0,0.0,0.5558821265811669,0.39077038660509367,0.0,0.3754532055269812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26109185522410705,0.0,0.21153547305091427,0.0,0.25222994287834527,0.0,0.0,0.23328576460821532,0.0,0.0,0.0,6251
1855,0.0,0.0,0.23747550133957523,0.0,0.0,0.19163566351401876,0.0,0.0,0.0,0.0,0.30768528116786836,0.9012274554659934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6252
1856,0.0,0.0,0.36044965077649843,0.0,0.0,0.29087214302235603,0.45503076393828706,0.0,0.0,0.0,0.46701681445211285,0.0,0.0,0.0,0.0,0.36001331370546324,0.21068046867162188,0.23217506929018727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2648844485182492,0.0,0.2494932158713319,0.0,0.0,0.0,0.0,6260
1857,0.4710093219320803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072905259241362,0.4857324666600295,0.0,0.3500197645868486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944118488754137,0.0,0.47028744955908086,0.0,0.0,0.0,0.0,0.0,0.0,6264
1858,0.31512319989400855,0.0,0.0,0.0,0.0,0.0,0.5405035646976925,0.0,0.0,0.0,0.41605580268968767,0.0,0.0,0.0,0.0,0.0,0.0,0.27578674351411453,0.0,0.0,0.0,0.0,0.3256948916763568,0.0,0.2638765691173622,0.0,0.314640239745446,0.0,0.0,0.29100862517711124,0.0,0.0,0.0,6266
1859,0.18237086874373826,0.0,0.24778642000069603,0.0,0.0,0.19995626807287592,0.10426832498756057,0.0,0.0,0.0,0.4013057866886808,0.18807154720093253,0.0,0.13552472440107488,0.0,0.4949729315231206,0.2896590909923207,0.31921145773838566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18209136580047167,0.3825367733029225,0.17151086328434567,0.0,0.0,0.0,0.0,6270
1860,0.0,0.21867068059847397,0.0,0.0,0.0,0.11993952126220256,0.5003451245554104,0.0,0.4096105941894105,0.0,0.1925718034211346,0.4512428952934927,0.0,0.325166512068182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22612226142395417,0.0,0.18320326191945552,0.0,0.21844727800310218,0.0,0.0,0.2020404068366944,0.0,0.0,0.0,6275
1861,0.21462591770097375,0.0,0.0,0.0,0.0,0.2353215611178934,0.24541951345359195,0.0,0.0,0.0,0.7556524643663114,0.4426696948859941,0.0,0.15949432355133725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21429698043093745,0.0,0.0,0.0,0.0,0.0,0.0,6279
1862,0.0,0.21867068059847397,0.0,0.0,0.0,0.11993952126220256,0.5003451245554104,0.0,0.4096105941894105,0.0,0.1925718034211346,0.4512428952934927,0.0,0.325166512068182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22612226142395417,0.0,0.18320326191945552,0.0,0.21844727800310218,0.0,0.0,0.2020404068366944,0.0,0.0,0.0,6280
1863,0.0,0.21867068059847397,0.0,0.0,0.0,0.11993952126220256,0.5003451245554104,0.0,0.4096105941894105,0.0,0.1925718034211346,0.4512428952934927,0.0,0.325166512068182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22612226142395417,0.0,0.18320326191945552,0.0,0.21844727800310218,0.0,0.0,0.2020404068366944,0.0,0.0,0.0,6284
