,id,text_contains_keyword,has_keyword,keywords_quantity,keywords_mean,keyword_is_hashtag,keyword_frequency,link_contains_keyword
1658,5591,1,1,1,0.004524886877828055,0,0.372972972972973,0
1659,5596,1,1,1,0.004524886877828055,0,0.372972972972973,0
1660,5597,1,1,1,0.004524886877828055,0,0.372972972972973,0
1661,5601,1,1,2,0.00904977375565611,0,0.372972972972973,0
1662,5606,1,1,1,0.004524886877828055,0,0.372972972972973,0
1663,5607,1,1,1,0.004524886877828055,0,0.372972972972973,0
1664,5610,1,1,1,0.004524886877828055,0,0.372972972972973,0
1665,5615,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1666,5616,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1667,5623,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1668,5630,0,1,0,0.0,0,0.41081081081081083,0
1669,5636,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1670,5637,1,1,0,0.0,0,0.41081081081081083,0
1671,5639,1,1,1,0.004524886877828055,0,0.41081081081081083,1
1672,5640,1,1,1,0.004524886877828055,0,0.41081081081081083,1
1673,5643,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1674,5648,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1675,5649,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1676,5660,1,1,1,0.004524886877828055,0,0.41081081081081083,1
1677,5666,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1678,5667,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1679,5678,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1680,5679,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1681,5681,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1682,5682,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1683,5691,0,1,0,0.0,0,0.41081081081081083,0
1684,5696,1,1,2,0.00904977375565611,0,0.41081081081081083,0
1685,5697,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1686,5700,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1687,5701,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1688,5702,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1689,5708,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1690,5709,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1691,5718,0,1,1,0.004524886877828055,0,0.41081081081081083,0
1692,5723,0,1,0,0.0,0,0.41081081081081083,1
1693,5725,0,1,1,0.004524886877828055,0,0.41081081081081083,0
1694,5728,0,1,2,0.00904977375565611,0,0.41081081081081083,0
1695,5731,0,1,1,0.004524886877828055,0,0.41081081081081083,0
1696,5735,0,1,0,0.0,0,0.41081081081081083,0
1697,5737,0,1,0,0.0,0,0.41081081081081083,1
1698,5738,0,1,0,0.0,0,0.41081081081081083,0
1699,5742,0,1,0,0.0,0,0.41081081081081083,1
1700,5747,0,1,0,0.0,0,0.41081081081081083,0
1701,5749,0,1,0,0.0,0,0.41081081081081083,0
1702,5750,0,1,0,0.0,0,0.41081081081081083,0
1703,5755,0,1,0,0.0,0,0.41081081081081083,0
1704,5756,0,1,0,0.0,0,0.41081081081081083,0
1705,5761,0,1,1,0.004524886877828055,0,0.41081081081081083,0
1706,5762,0,1,0,0.0,0,0.41081081081081083,0
1707,5767,0,1,1,0.004524886877828055,0,0.41081081081081083,0
1708,5768,0,1,0,0.0,0,0.41081081081081083,0
1709,5770,0,1,0,0.0,0,0.41081081081081083,1
1710,5773,0,1,0,0.0,0,0.41081081081081083,0
1711,5774,0,1,0,0.0,0,0.41081081081081083,0
1712,5779,0,1,0,0.0,0,0.41081081081081083,0
1713,5782,0,1,1,0.004524886877828055,0,0.41081081081081083,1
1714,5785,1,1,1,0.004524886877828055,1,0.41081081081081083,0
1715,5786,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1716,5787,1,1,2,0.00904977375565611,0,0.41081081081081083,0
1717,5788,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1718,5796,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1719,5802,1,1,3,0.013574660633484163,0,0.41081081081081083,0
1720,5806,1,1,3,0.013574660633484163,0,0.41081081081081083,0
1721,5809,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1722,5810,0,1,0,0.0,0,0.41081081081081083,0
1723,5811,1,1,2,0.00904977375565611,0,0.41081081081081083,0
1724,5813,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1725,5820,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1726,5823,0,1,2,0.00904977375565611,0,0.41081081081081083,0
1727,5830,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1728,5831,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1729,5838,0,1,0,0.0,0,0.41081081081081083,0
1730,5839,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1731,5844,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1732,5846,1,1,1,0.004524886877828055,1,0.41081081081081083,0
1733,5851,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1734,5852,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1735,5857,1,1,1,0.004524886877828055,0,0.41081081081081083,0
1736,5859,1,1,2,0.00904977375565611,1,0.41081081081081083,0
1737,5860,1,1,2,0.00904977375565611,0,0.41081081081081083,1
1738,5862,1,1,3,0.013574660633484163,1,0.41081081081081083,0
1739,5865,1,1,1,0.004524886877828055,0,0.21081081081081082,1
1740,5866,1,1,1,0.004524886877828055,1,0.21081081081081082,0
1741,5871,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1742,5872,1,1,1,0.004524886877828055,1,0.21081081081081082,0
1743,5877,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1744,5878,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1745,5879,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1746,5880,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1747,5895,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1748,5897,1,1,1,0.004524886877828055,0,0.21081081081081082,1
1749,5910,1,1,1,0.004524886877828055,0,0.21081081081081082,1
1750,5914,1,1,2,0.00904977375565611,0,0.21081081081081082,1
1751,5915,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1752,5917,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1753,5924,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1754,5926,1,1,2,0.00904977375565611,0,0.21081081081081082,0
1755,5931,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1756,5936,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1757,5940,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1758,5941,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1759,5945,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1760,5946,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1761,5948,1,1,1,0.004524886877828055,0,0.21081081081081082,1
1762,5951,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1763,5967,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1764,5968,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1765,5969,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1766,5970,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1767,5971,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1768,5973,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1769,5976,1,1,0,0.0,0,0.21081081081081082,0
1770,5977,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1771,5984,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1772,5986,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1773,5993,1,1,1,0.004524886877828055,1,0.21081081081081082,1
1774,5994,1,1,1,0.004524886877828055,0,0.21081081081081082,1
1775,6005,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1776,6006,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1777,6008,1,1,1,0.004524886877828055,0,0.21081081081081082,0
1778,6010,1,1,1,0.004524886877828055,0,0.3675675675675676,1
1779,6011,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1780,6014,1,1,1,0.004524886877828055,0,0.3675675675675676,1
1781,6016,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1782,6018,0,1,0,0.0,0,0.3675675675675676,1
1783,6021,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1784,6025,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1785,6028,1,1,2,0.00904977375565611,0,0.3675675675675676,0
1786,6029,1,1,1,0.004524886877828055,0,0.3675675675675676,1
1787,6035,0,1,0,0.0,0,0.3675675675675676,0
1788,6040,0,1,0,0.0,0,0.3675675675675676,0
1789,6042,0,1,0,0.0,0,0.3675675675675676,1
1790,6044,0,1,0,0.0,0,0.3675675675675676,0
1791,6046,0,1,0,0.0,0,0.3675675675675676,0
1792,6052,0,1,0,0.0,0,0.3675675675675676,0
1793,6054,0,1,0,0.0,0,0.3675675675675676,0
1794,6062,0,1,1,0.004524886877828055,0,0.3675675675675676,0
1795,6063,0,1,0,0.0,0,0.3675675675675676,0
1796,6067,0,1,1,0.004524886877828055,0,0.3675675675675676,1
1797,6068,0,1,0,0.0,0,0.3675675675675676,0
1798,6077,0,1,0,0.0,0,0.3675675675675676,0
1799,6079,0,1,0,0.0,0,0.3675675675675676,1
1800,6080,0,1,0,0.0,0,0.3675675675675676,0
1801,6081,0,1,0,0.0,0,0.3675675675675676,0
1802,6082,0,1,1,0.004524886877828055,0,0.3675675675675676,0
1803,6089,0,1,0,0.0,0,0.3675675675675676,1
1804,6095,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1805,6101,1,1,1,0.004524886877828055,0,0.3675675675675676,1
1806,6107,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1807,6114,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1808,6117,0,1,0,0.0,0,0.3675675675675676,0
1809,6121,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1810,6122,1,1,1,0.004524886877828055,1,0.3675675675675676,0
1811,6124,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1812,6129,0,1,0,0.0,0,0.3675675675675676,0
1813,6131,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1814,6136,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1815,6139,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1816,6142,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1817,6143,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1818,6144,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1819,6149,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1820,6155,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1821,6157,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1822,6158,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1823,6161,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1824,6168,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1825,6172,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1826,6176,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1827,6177,0,1,0,0.0,0,0.3675675675675676,0
1828,6179,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1829,6180,1,1,1,0.004524886877828055,0,0.3675675675675676,1
1830,6182,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1831,6186,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1832,6189,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1833,6190,1,1,1,0.004524886877828055,0,0.3675675675675676,1
1834,6194,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1835,6204,0,1,0,0.0,0,0.3675675675675676,0
1836,6205,0,1,1,0.004524886877828055,0,0.3675675675675676,0
1837,6209,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1838,6210,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1839,6212,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1840,6214,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1841,6221,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1842,6225,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1843,6228,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1844,6229,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1845,6231,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1846,6235,0,1,0,0.0,0,0.3675675675675676,0
1847,6236,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1848,6237,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1849,6238,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1850,6239,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1851,6242,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1852,6249,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1853,6250,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1854,6251,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1855,6252,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1856,6260,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1857,6264,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1858,6266,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1859,6270,1,1,0,0.0,0,0.3675675675675676,0
1860,6275,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1861,6279,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1862,6280,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1863,6284,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1864,6285,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1865,6286,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1866,6287,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1867,6288,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1868,6289,1,1,2,0.00904977375565611,0,0.3675675675675676,0
1869,6290,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1870,6291,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1871,6295,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1872,6298,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1873,6307,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1874,6308,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1875,6309,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1876,6313,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1877,6316,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1878,6319,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1879,6321,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1880,6324,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1881,6327,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1882,6333,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1883,6351,1,1,2,0.00904977375565611,0,0.3675675675675676,0
1884,6352,1,1,2,0.00904977375565611,0,0.3675675675675676,0
1885,6353,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1886,6357,1,1,2,0.00904977375565611,0,0.3675675675675676,0
1887,6359,1,1,0,0.0,0,0.3675675675675676,0
1888,6360,1,1,2,0.00904977375565611,0,0.3675675675675676,0
1889,6364,0,1,1,0.004524886877828055,0,0.3675675675675676,0
1890,6367,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1891,6368,1,1,2,0.00904977375565611,0,0.3675675675675676,0
1892,6377,1,1,2,0.00904977375565611,0,0.3675675675675676,0
1893,6378,1,1,2,0.00904977375565611,0,0.3675675675675676,0
1894,6379,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1895,6381,1,1,2,0.00904977375565611,0,0.3675675675675676,0
1896,6390,1,1,2,0.00904977375565611,0,0.3675675675675676,0
1897,6401,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1898,6408,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1899,6409,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1900,6411,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1901,6419,1,1,0,0.0,0,0.3675675675675676,0
1902,6424,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1903,6426,1,1,1,0.004524886877828055,0,0.3675675675675676,1
1904,6428,0,1,0,0.0,0,0.3675675675675676,0
1905,6431,1,1,0,0.0,0,0.3675675675675676,0
1906,6432,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1907,6433,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1908,6435,1,1,5,0.02262443438914027,0,0.3675675675675676,0
1909,6437,1,1,1,0.004524886877828055,0,0.3675675675675676,0
1910,6439,1,1,3,0.013574660633484163,0,0.3675675675675676,0
1911,6442,1,1,1,0.004524886877828055,0,0.3675675675675676,1
1912,6444,1,1,4,0.01809954751131222,0,0.3675675675675676,0
1913,6447,1,1,1,0.004524886877828055,0,0.2,0
1914,6456,1,1,2,0.00904977375565611,0,0.2,0
1915,6457,0,1,0,0.0,0,0.2,0
1916,6460,1,1,1,0.004524886877828055,0,0.2,0
1917,6468,1,1,1,0.004524886877828055,0,0.2,0
1918,6471,1,1,3,0.013574660633484163,0,0.2,0
1919,6475,1,1,1,0.004524886877828055,0,0.2,0
1920,6476,1,1,4,0.01809954751131222,0,0.2,0
1921,6479,1,1,4,0.01809954751131222,0,0.2,0
1922,6483,1,1,2,0.00904977375565611,0,0.2,0
1923,6487,1,1,3,0.013574660633484163,0,0.2,0
1924,6488,1,1,1,0.004524886877828055,0,0.2,0
1925,6489,1,1,1,0.004524886877828055,0,0.2,0
1926,6496,1,1,1,0.004524886877828055,0,0.2,0
1927,6498,1,1,1,0.004524886877828055,0,0.2,0
1928,6502,1,1,1,0.004524886877828055,0,0.2,0
1929,6503,1,1,1,0.004524886877828055,0,0.2,0
1930,6507,1,1,1,0.004524886877828055,0,0.2,0
1931,6508,1,1,2,0.00904977375565611,0,0.2,0
1932,6509,1,1,2,0.00904977375565611,0,0.2,0
1933,6517,1,1,1,0.004524886877828055,0,0.2,0
1934,6521,1,1,2,0.00904977375565611,0,0.2,0
1935,6522,0,1,0,0.0,0,0.2,0
1936,6524,1,1,0,0.0,0,0.2,0
1937,6526,1,1,1,0.004524886877828055,0,0.2,0
1938,6531,1,1,1,0.004524886877828055,0,0.2,0
1939,6533,1,1,1,0.004524886877828055,0,0.2,0
1940,6538,1,1,1,0.004524886877828055,0,0.2,0
1941,6539,1,1,0,0.0,0,0.2,0
1942,6544,1,1,0,0.0,0,0.2,0
1943,6557,1,1,1,0.004524886877828055,1,0.2,0
1944,6558,1,1,1,0.004524886877828055,0,0.2,0
1945,6562,1,1,1,0.004524886877828055,0,0.2,0
1946,6563,1,1,1,0.004524886877828055,0,0.2,0
1947,6564,1,1,1,0.004524886877828055,0,0.2,0
1948,6574,0,1,0,0.0,0,0.2,0
1949,6578,1,1,2,0.00904977375565611,0,0.2,0
1950,6581,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1951,6584,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1952,6587,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1953,6589,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1954,6590,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1955,6592,1,1,1,0.004524886877828055,0,0.1783783783783784,1
1956,6595,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1957,6599,1,1,1,0.004524886877828055,0,0.1783783783783784,1
1958,6600,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1959,6606,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1960,6609,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1961,6612,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1962,6615,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1963,6618,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1964,6620,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1965,6623,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1966,6633,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1967,6639,1,1,2,0.00904977375565611,0,0.1783783783783784,1
1968,6640,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1969,6641,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1970,6645,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1971,6650,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1972,6651,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1973,6652,1,1,0,0.0,0,0.1783783783783784,0
1974,6657,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1975,6659,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1976,6666,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1977,6671,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1978,6673,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1979,6674,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1980,6677,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1981,6680,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1982,6684,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1983,6685,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1984,6691,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1985,6692,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1986,6696,1,1,2,0.00904977375565611,0,0.22162162162162163,0
1987,6698,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1988,6704,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1989,6705,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1990,6710,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1991,6713,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1992,6715,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1993,6717,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1994,6718,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1995,6720,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1996,6728,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1997,6732,1,1,1,0.004524886877828055,0,0.22162162162162163,0
1998,6733,1,1,2,0.00904977375565611,0,0.22162162162162163,0
1999,6739,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2000,6740,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2001,6741,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2002,6743,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2003,6747,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2004,6750,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2005,6752,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2006,6753,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2007,6755,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2008,6761,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2009,6763,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2010,6768,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2011,6770,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2012,6771,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2013,6777,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2014,6778,0,1,0,0.0,0,0.22162162162162163,0
2015,6780,0,1,0,0.0,0,0.22162162162162163,0
2016,6782,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2017,6786,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2018,6791,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2019,6797,1,1,2,0.00904977375565611,0,0.22162162162162163,0
2020,6798,1,1,1,0.004524886877828055,0,0.22162162162162163,0
2021,6803,0,1,0,0.0,0,0.22162162162162163,0
2022,6805,0,1,0,0.0,0,0.22162162162162163,0
2023,6812,0,1,0,0.0,0,0.1945945945945946,0
2024,6816,0,1,0,0.0,0,0.1945945945945946,0
2025,6818,0,1,0,0.0,0,0.1945945945945946,0
2026,6822,0,1,0,0.0,0,0.1945945945945946,0
2027,6825,0,1,0,0.0,0,0.1945945945945946,0
2028,6826,0,1,0,0.0,0,0.1945945945945946,0
2029,6827,0,1,0,0.0,0,0.1945945945945946,0
2030,6829,0,1,0,0.0,0,0.1945945945945946,0
2031,6831,0,1,0,0.0,0,0.1945945945945946,0
2032,6836,0,1,0,0.0,0,0.1945945945945946,0
2033,6838,0,1,0,0.0,0,0.1945945945945946,0
2034,6840,0,1,0,0.0,0,0.1945945945945946,0
2035,6842,0,1,0,0.0,0,0.1945945945945946,0
2036,6846,0,1,0,0.0,0,0.1945945945945946,0
2037,6851,0,1,0,0.0,0,0.1945945945945946,0
2038,6853,0,1,0,0.0,0,0.1945945945945946,0
2039,6856,0,1,0,0.0,0,0.1945945945945946,0
2040,6859,0,1,0,0.0,0,0.1945945945945946,0
2041,6865,0,1,0,0.0,0,0.1945945945945946,0
2042,6866,0,1,0,0.0,0,0.1945945945945946,0
2043,6868,0,1,1,0.004524886877828055,0,0.1945945945945946,1
2044,6869,0,1,0,0.0,0,0.1945945945945946,0
2045,6871,0,1,2,0.00904977375565611,0,0.1945945945945946,0
2046,6873,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2047,6886,0,1,0,0.0,0,0.1945945945945946,0
2048,6887,0,1,0,0.0,0,0.1945945945945946,0
2049,6888,0,1,0,0.0,0,0.1945945945945946,0
2050,6889,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2051,6891,0,1,0,0.0,0,0.1945945945945946,0
2052,6894,0,1,0,0.0,0,0.1945945945945946,0
2053,6895,0,1,0,0.0,0,0.1945945945945946,0
2054,6899,0,1,0,0.0,0,0.1945945945945946,0
2055,6901,0,1,0,0.0,0,0.1945945945945946,0
2056,6902,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2057,6904,0,1,0,0.0,0,0.1945945945945946,0
2058,6906,0,1,0,0.0,0,0.1945945945945946,0
2059,6922,0,1,1,0.004524886877828055,0,0.16216216216216217,1
2060,6923,0,1,0,0.0,0,0.16216216216216217,0
2061,6924,0,1,0,0.0,0,0.16216216216216217,0
2062,6927,0,1,0,0.0,0,0.16216216216216217,0
2063,6934,0,1,0,0.0,0,0.16216216216216217,0
2064,6938,0,1,0,0.0,0,0.16216216216216217,0
2065,6941,0,1,0,0.0,0,0.16216216216216217,0
2066,6942,0,1,0,0.0,0,0.16216216216216217,0
2067,6944,0,1,0,0.0,0,0.16216216216216217,0
2068,6947,0,1,0,0.0,0,0.16216216216216217,0
2069,6952,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2070,6957,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2071,6958,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2072,6964,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2073,6968,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2074,6969,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2075,6976,1,1,2,0.00904977375565611,0,0.16216216216216217,0
2076,6982,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2077,6986,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2078,6987,1,1,3,0.013574660633484163,0,0.16216216216216217,0
2079,6989,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2080,6991,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2081,6993,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2082,6995,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2083,6997,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2084,7000,1,1,1,0.004524886877828055,1,0.16216216216216217,0
2085,7003,1,1,1,0.004524886877828055,0,0.16216216216216217,0
2086,7004,0,1,0,0.0,0,0.16216216216216217,0
2087,7007,1,1,2,0.00904977375565611,0,0.16216216216216217,0
